# right_hand_wrist_x, right_hand_wrist_y, right_hand_wrist_z,right_hand_thumb_cmc_x, right_hand_thumb_cmc_y, right_hand_thumb_cmc_z,right_hand_thumb_mcp_x, right_hand_thumb_mcp_y, right_hand_thumb_mcp_z,right_hand_thumb_ip_x, right_hand_thumb_ip_y, right_hand_thumb_ip_z,right_hand_thumb_tip_x, right_hand_thumb_tip_y, right_hand_thumb_tip_z,right_hand_index_finger_mcp_x, right_hand_index_finger_mcp_y, right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x, right_hand_index_finger_pip_y, right_hand_index_finger_pip_z,right_hand_index_finger_dip_x, right_hand_index_finger_dip_y, right_hand_index_finger_dip_z,right_hand_index_finger_tip_x, right_hand_index_finger_tip_y, right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x, right_hand_middle_finger_mcp_y, right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x, right_hand_middle_finger_pip_y, right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x, right_hand_middle_finger_dip_y, right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x, right_hand_middle_finger_tip_y, right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x, right_hand_ring_finger_mcp_y, right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x, right_hand_ring_finger_pip_y, right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x, right_hand_ring_finger_dip_y, right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x, right_hand_ring_finger_tip_y, right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x, right_hand_pinky_mcp_y, right_hand_pinky_mcp_z,right_hand_pinky_pip_x, right_hand_pinky_pip_y, right_hand_pinky_pip_z,right_hand_pinky_dip_x, right_hand_pinky_dip_y, right_hand_pinky_dip_z,right_hand_pinky_tip_x, right_hand_pinky_tip_y, right_hand_pinky_tip_z,
-1.055861026111124,-0.09850620940961546,2.370831555693428,-1.1397086974231998,-0.1368161675205182,2.388659383155254,-1.2108355993525388,-0.1866413596568651,2.382710469663147,-1.2542725470234515,-0.23395204050875332,2.3647401002023365,-1.2904928342640218,-0.27712125156742173,2.365097520291119,-1.2310518296936275,-0.20175959312316158,2.252148484038733,-1.2876070001104938,-0.2421239736213933,2.189991709954805,-1.316289490466348,-0.2644031228488838,2.1500049866504045,-1.3365819676756319,-0.28390889580553,2.115729803937581,-1.190016366245548,-0.1999355569788974,2.2173433372244133,-1.2347401997958452,-0.24900798096903295,2.143996941220456,-1.253752921849578,-0.28640055784088825,2.10131916036243,-1.265282109794372,-0.3187042983075026,2.0683475446288466,-1.1451118261655089,-0.1902061266348724,2.1968059894864425,-1.1812013462836122,-0.23594166542296005,2.1266692680378676,-1.1982209778689232,-0.2728070927737112,2.08981131164095,-1.2104216910184187,-0.3060103896954284,2.062516946869238,-1.0955897993236563,-0.17301924854501002,2.1840872823066695,-1.1147371444549876,-0.20299906858292313,2.120336487158424,-1.1252802647174147,-0.22991609436939145,2.087234145969668,-1.13449430787859,-0.25735535612302907,2.063178324866011
-1.0533950184257737,-0.12247498970015916,2.4384221854861914,-1.1375009415865998,-0.15996843142296546,2.4567620825406835,-1.2065684344245071,-0.2127341955931979,2.4520259358111876,-1.2499681319184615,-0.2611769158245484,2.437268827753942,-1.2886443935092464,-0.30216148283441213,2.4374414449961406,-1.2278857138729469,-0.24504946775563932,2.3385860951312396,-1.2823929270231982,-0.29649866571028205,2.283149836032845,-1.3102630288044632,-0.32634255658363687,2.2477862475811854,-1.3302605029849424,-0.3525025269849925,2.2180742140774976,-1.1914856191617633,-0.2432838651008157,2.3035874620040433,-1.236830824800518,-0.30126952698464704,2.2374853195883495,-1.2561128606719636,-0.34283994021203157,2.1989991503748185,-1.2681027468586241,-0.3782410702367993,2.1695613534279636,-1.1501714912859349,-0.23383095885318997,2.28064500000659,-1.1874638026077589,-0.28711684719004804,2.2167446847759535,-1.204989770035549,-0.32711034976084286,2.18356944158694,-1.2173332758363418,-0.36294646479202175,2.1599112632940716,-1.1028939974399898,-0.2177975376426928,2.2638728944672715,-1.124905681204876,-0.25499038570016375,2.2050362379653414,-1.136642997361595,-0.2844130930745532,2.174573336684727,-1.1463515301696527,-0.3136726886791188,2.1529836479027193
-1.0650211010936812,-0.13029042118783063,2.4930624683953333,-1.152548201952773,-0.16071252663947083,2.5082090330889293,-1.2234536009087886,-0.21070696286315665,2.5011410583584737,-1.2681241152813498,-0.2574023795464825,2.484646018781248,-1.310656256367991,-0.29415556328760245,2.4806662951960385,-1.2416701277644802,-0.25902374934802663,2.4055318908659222,-1.2939026457031995,-0.317908137486304,2.3555756301795046,-1.320092084276654,-0.3528170618774667,2.3237406794335635,-1.3387377038094275,-0.38362357159423494,2.2978496039203153,-1.2084007391033156,-0.2588425699882975,2.3715683307313538,-1.2549229111454214,-0.322382952550849,2.3116823959656596,-1.2757965851682875,-0.3648605390633735,2.275062377385191,-1.2895106192054655,-0.40075748018289575,2.2470103515123143,-1.169875459084546,-0.25073231537006946,2.3476018498099354,-1.2090880950887404,-0.3084860610649385,2.2889484040291324,-1.228455951258617,-0.3487486232929549,2.25715141088468,-1.2424999621319919,-0.3847536888816367,2.234730445547244,-1.1248370654184487,-0.2358584233264111,2.327891528453463,-1.1498930641704732,-0.2761909255778096,2.2724383003617,-1.16357118519656,-0.30602124571063366,2.2432063031633707,-1.1749298484488016,-0.3353705745415432,2.2225643102307804
-1.0812700844189864,-0.13387861815046043,2.511897504861085,-1.1709710416795676,-0.15666189822034376,2.5277271202297,-1.2478256312933138,-0.19682488336644477,2.520158619672589,-1.2961174549466368,-0.23794300371216964,2.499538166921408,-1.3408149369695315,-0.2715552890640694,2.49261233739906,-1.2684233111118413,-0.25099679851079737,2.4300699302110322,-1.3253525332863951,-0.3080522141632636,2.3832193348494806,-1.3530985825422153,-0.3428838201363827,2.3526432042904295,-1.3724526130179104,-0.37434253827845604,2.328090841529863,-1.2349717438112553,-0.2541863915540646,2.3946539950090036,-1.2873372509034327,-0.3163965993022155,2.3383000988758815,-1.3115137381669848,-0.3575531918674371,2.3022069729930847,-1.327848419964868,-0.39294315592364465,2.274924929786131,-1.1957259448279365,-0.2483766639176096,2.3688956469826663,-1.2412026592633163,-0.3041604865507358,2.312918988965726,-1.263885693251927,-0.342512798071693,2.2809531210300467,-1.2805810051677815,-0.3772020238509159,2.2582766386972493,-1.1495733171035136,-0.2337600691621295,2.3464817975852617,-1.1800315660539165,-0.2709485928882822,2.291537433988417,-1.196286065794656,-0.29944930715788204,2.2622979199956177,-1.2098493759065514,-0.32790543090487106,2.241736309016991
-1.0878687120208521,-0.161477073154637,2.5127151553584346,-1.1744267098902534,-0.18918209567984806,2.536296101875568,-1.253607342800238,-0.22518737893482,2.532976091193387,-1.3045241396603129,-0.2623946912882796,2.5112712799955257,-1.3483341411567897,-0.297333198247656,2.505304518674218,-1.281859420203838,-0.27074169330833486,2.4361149051832207,-1.34616904205155,-0.32106326852515493,2.391134390691838,-1.377718915764409,-0.3530178258236887,2.361109475696213,-1.3999464875777898,-0.3823934576356919,2.3364101788064304,-1.2492518836528999,-0.2733297610994415,2.3974387520609324,-1.3080179904653306,-0.33008778134553973,2.341643683118192,-1.3342961049368998,-0.36995318266847754,2.305570259921107,-1.3517263308474678,-0.4052251287467304,2.278818469112953,-1.2100105841715867,-0.2668895116165881,2.3690869592820802,-1.2618499117668336,-0.3170966759602178,2.3133619430937373,-1.2863484275247616,-0.35378621817449196,2.280789918892349,-1.3041413196058267,-0.38758748465674353,2.2576126444256075,-1.163319456674321,-0.2505362584868856,2.3442525817579245,-1.1982002705228227,-0.2825087688918476,2.288658861601882,-1.2157160139702534,-0.30980412639002086,2.259000627588966,-1.230323202167839,-0.3377962594229194,2.238517347891598
-1.0782624465717214,-0.22881845698385975,2.5396020766758634,-1.14953734460193,-0.27954216235841733,2.573703556567271,-1.21841186314644,-0.3327406785045014,2.575490760065206,-1.2631555752185093,-0.3782624749428447,2.556157643316201,-1.299771191227118,-0.42080868349990763,2.5511842599541237,-1.2586556539680154,-0.36543980347437655,2.4745509520586104,-1.3200405239285118,-0.4199166769471633,2.4303310122693005,-1.3514052974193858,-0.45202575200961437,2.4002770264032427,-1.3744964422376498,-0.47966305682975285,2.374392158754678,-1.2331989612243033,-0.3594909162976063,2.4358543738197866,-1.2883595464201614,-0.41890495224108515,2.379150757848412,-1.3118708723907109,-0.45923239802325044,2.3417075201175637,-1.326600330595399,-0.49408815992919786,2.3128683074057697,-1.2019650963613777,-0.34643098460959754,2.4072222232100455,-1.250087989466935,-0.3996624576689014,2.3509732223190576,-1.2711197691522789,-0.43710152706559957,2.316867257022842,-1.2860999696364512,-0.4709309832061297,2.2918181020109616,-1.1648765212360535,-0.32636426679855046,2.3815299123883085,-1.197040759968914,-0.3626643589921129,2.3269649110541932,-1.212324280814975,-0.3907990379844496,2.2968600529282965,-1.2251699564165566,-0.4191626308591613,2.2757179285433553
-1.043332844704894,-0.3270248831891467,2.6410135792045226,-1.0653040781060854,-0.4101279708957701,2.6787900007314653,-1.0923907064873848,-0.4927293672677327,2.683295486450184,-1.1101283793854064,-0.555579596905178,2.6697593600147496,-1.1258443316658444,-0.6092758069848723,2.6630255938075305,-1.1739102524834046,-0.5202544538509064,2.608600248531941,-1.2184661824722125,-0.5924759200736023,2.5699989014326006,-1.2427764865165765,-0.6306113231918935,2.540457677182188,-1.261392013737469,-0.6604638969941188,2.513451493749613,-1.170376428698223,-0.5037960637524377,2.574259713907481,-1.2114199267886239,-0.5784655814514839,2.523981365868124,-1.2279959032775754,-0.6219656703084109,2.486377367984216,-1.2362079031048068,-0.655650233637936,2.453796782983013,-1.1599794176943024,-0.4824735688258662,2.546733353458231,-1.1943011161526111,-0.5509903741449584,2.4973286869787454,-1.2072507632647635,-0.5917187490430738,2.4629667507608954,-1.2150832725829006,-0.6257218385818202,2.435060830677147,-1.1449484972480322,-0.4584298728916752,2.520967838320372,-1.169528730812689,-0.5096319558629592,2.475101367620892,-1.180391789377396,-0.5410506187483337,2.446355755167004,-1.1882619304239492,-0.5701332239749215,2.4238001093311254
-0.9603160934550979,-0.4144707248430535,2.8602273751990595,-0.9172648846716188,-0.4937965782497742,2.8861101631188797,-0.8952137326373713,-0.5775677566000393,2.894660712399296,-0.883616548985016,-0.6430960297083133,2.8902387355818693,-0.8782631422092663,-0.6989458801805123,2.8849706260097823,-1.0145140970648348,-0.6411989528732416,2.8933277894651,-1.0367580503637783,-0.7301059523917496,2.87624016070457,-1.0500681594761307,-0.7779557109261596,2.8549980942431095,-1.0600365185972813,-0.8154521246260164,2.833510918160526,-1.0436511960002124,-0.6263045418685421,2.865316156183953,-1.068288977418542,-0.7187673832475135,2.8401840933680713,-1.0779232270954533,-0.7702829419959958,2.8112979405614,-1.0788816815169615,-0.8070636804929756,2.781134387925437,-1.0608194735130323,-0.6042037008512242,2.836564192083892,-1.0816361579771059,-0.6888172851342217,2.8097209495663806,-1.086792650148809,-0.7357189052279618,2.7817766269967437,-1.0856397885709983,-0.7716851820565271,2.7552927353379886,-1.0703911059560849,-0.5790462156969978,2.807289756268804,-1.0903011354389107,-0.6444507547611856,2.7816887540831137,-1.09744874379558,-0.6815552926461685,2.7592474168378485,-1.0983221568739159,-0.7125201974085911,2.7378720565232135
-0.8380359894210411,-0.40825630910708277,3.1289712381740222,-0.768271410849859,-0.46691656429838285,3.1515055308099704,-0.7206980410724961,-0.5362729832731484,3.1739429361022355,-0.6970300506428566,-0.5982101271920877,3.181127611208318,-0.6850984642528435,-0.6531831277677909,3.1844778640731852,-0.8366261642603204,-0.6138773801384049,3.2436740626663676,-0.8432546611192877,-0.7043943270161823,3.264980879315589,-0.8470458745265655,-0.7582303520778533,3.267281507576904,-0.8493132046618789,-0.8024541575626073,3.2647991291957665,-0.8861074467055906,-0.6110427149078559,3.2206827950283747,-0.8993967284057817,-0.7076341694060161,3.237460870016122,-0.9039015288765181,-0.7671590861200542,3.233268919768155,-0.9003297838387603,-0.8130105013712405,3.22108402650919,-0.9205242451623612,-0.5987229459615412,3.1887844953436093,-0.9347089479507901,-0.6884097563536232,3.1970563098147706,-0.9339377674479711,-0.7420828351188079,3.185838358160897,-0.9249117366663919,-0.7828044905281342,3.16982036124576,-0.9447364430653539,-0.5816190727830953,3.152727446365292,-0.9646519699590413,-0.6518160745123581,3.1550354875014666,-0.9683615410101015,-0.6946384055517243,3.1458738445698597,-0.9624440971903383,-0.7290785385182366,3.13189688832679
-0.7544525572577182,-0.3447209815373133,3.3085644511144463,-0.6805572887955305,-0.3926978402835373,3.341024066495281,-0.6256046468056609,-0.44253528804182357,3.386558794566277,-0.6006451716956247,-0.5002466092073021,3.4087946020793707,-0.5855753453677048,-0.5521858407253115,3.424632351417648,-0.7382825368399245,-0.49611407127121826,3.4881679400173167,-0.741372288690307,-0.5706459167573608,3.5440847757677423,-0.7421612862295278,-0.617660053412993,3.57067485326567,-0.7424454369907262,-0.6584953814174757,3.5879792805903237,-0.789679143625913,-0.505256465910612,3.466145055611255,-0.7987795861301933,-0.589953751021717,3.51645976252192,-0.7999085495972682,-0.6466947074760345,3.535440560348013,-0.7956867640690913,-0.6933413882807247,3.5437978902890452,-0.8256843634933572,-0.5067965880287317,3.4323263409835656,-0.8377384579965625,-0.5887013312089027,3.4705318970774726,-0.8321433646212086,-0.6428092479109306,3.477479185980187,-0.8188079062909936,-0.6854107227483646,3.4755874754003604,-0.8512937313307948,-0.5047347138451503,3.392358153395573,-0.8710444581601207,-0.5703935117850361,3.417426168074047,-0.8699143568318451,-0.614111646551883,3.4217731460737415,-0.8596483792444392,-0.6500609869513807,3.417443153585561
-0.7165028163716848,-0.3032187265176719,3.405116370713568,-0.6452851864981328,-0.34696869070735314,3.447893772873131,-0.5925744579779946,-0.38101752525620197,3.5082198160548916,-0.5685911781106284,-0.43361916450705373,3.5414744842853776,-0.5467572942695775,-0.4788040857446429,3.5671108285939077,-0.7026910575091457,-0.40853267992822223,3.615251938716077,-0.7077150253983951,-0.46807912684395536,3.686807619725811,-0.7088954184297708,-0.5077083482274265,3.7234970632861657,-0.7097014509773457,-0.5431887482461937,3.7500966776811815,-0.7503381192626514,-0.4248451218235425,3.5946061944162717,-0.7581236286343827,-0.49942588288211825,3.6591438873888125,-0.7566772213588634,-0.5529131191133092,3.6859413658208937,-0.7520073715595896,-0.5975745429710966,3.7016617662207287,-0.7832494666879598,-0.436462701566099,3.5614826254106084,-0.7927012342276883,-0.5111881960685121,3.612864696484977,-0.7831608263337726,-0.5632485300662127,3.6272152638631625,-0.7682592428122182,-0.6050856380881136,3.632103809355762,-0.8058419021056753,-0.4473017152695105,3.5202797858134436,-0.82237519700013,-0.5091939559881224,3.555287999362266,-0.8160491483908737,-0.551593319039015,3.564969103437015,-0.803260068131421,-0.586989741633213,3.565133114357431
-0.690345230749459,-0.28000382266183216,3.477993382446623,-0.6177447256711588,-0.31976158598346327,3.5223149711474186,-0.5620714914462585,-0.34875470877504,3.5826213998508183,-0.5347141739886084,-0.3978598715945796,3.618513784700264,-0.5069086572486438,-0.4379052769463108,3.6467774803074597,-0.6666913791139196,-0.3658874111641298,3.695945796827252,-0.6703908929919866,-0.41850524382820126,3.772815246943726,-0.6706764980084032,-0.4556928023519094,3.811994166080904,-0.6708694871373296,-0.48883838817483444,3.841462468637621,-0.7154839642782382,-0.38444237949062543,3.6787540184482883,-0.7208816243486839,-0.454860487738484,3.748037300609488,-0.7171830917592644,-0.507814766979036,3.7756642177515505,-0.7113249415673885,-0.5520352412951828,3.7922115134359906,-0.7502516238942316,-0.3994149605420432,3.647733424963602,-0.7557995825807609,-0.4720354375160959,3.7025863113472766,-0.7439406134258443,-0.5235023022437773,3.717343114134316,-0.7286132392660483,-0.5651470393200408,3.722547549870663,-0.7752122946050078,-0.4151402874454449,3.606600184067842,-0.7877768199523308,-0.4760259090401339,3.6448709052910226,-0.7782347847066872,-0.5177579765077409,3.654812372108559,-0.7637556164359462,-0.5524969541937406,3.6550389144908664
-0.6677977311955491,-0.2521455525615489,3.5694097374321965,-0.5896710953169697,-0.28726830989322644,3.6078614862954357,-0.5266363869291673,-0.3162595717285818,3.660426758071437,-0.4949556597175627,-0.36339428641005583,3.6953932179928075,-0.469365233623219,-0.4059326260863103,3.7220622541627684,-0.6199057458820417,-0.33523166219234324,3.784448818844678,-0.6165982147337384,-0.3821549820474142,3.8649379322072255,-0.6142800886456004,-0.41810893970876495,3.9051861992986474,-0.612758656835258,-0.45058205786599453,3.9353562142525065,-0.6717623423354614,-0.3528148666366277,3.773601245840033,-0.6735433979327651,-0.4176634778413282,3.8482973190718472,-0.6690862926019203,-0.46917546000371846,3.878425898357089,-0.6630058178967814,-0.5129141156827943,3.8961329335022303,-0.7121565260747161,-0.36548536949393634,3.7478638240699915,-0.7152383768515952,-0.433542145125845,3.808461927608995,-0.704070436047462,-0.48454752788201366,3.825223925428539,-0.6900897123180396,-0.5266005040993995,3.830914727778016,-0.7457173584393583,-0.3773720222013644,3.7117152364708783,-0.7575436224641612,-0.4336250491989457,3.7567186891155657,-0.7484468453947404,-0.47491933470817616,3.768696973027112,-0.7342045864499743,-0.5097475003892316,3.769503906342179
-0.651763681503547,-0.22263699399323592,3.680805585462091,-0.5687178476842111,-0.25438713274162206,3.7109922461193268,-0.5007163495478134,-0.28419826000207116,3.7564242663681897,-0.46980686728377485,-0.33117139893995123,3.792286938447729,-0.45231550141410237,-0.37845804269986705,3.8174592085534074,-0.5822199129570956,-0.30500233751620964,3.8901339515481848,-0.5709882035623604,-0.3448758305061795,3.9736515445406693,-0.5667276487355314,-0.3776698514008389,4.016364348827738,-0.5645766474588148,-0.40861976996571403,4.048058570608028,-0.6348278154992664,-0.31973071499929956,3.8860619783651793,-0.6330092302697136,-0.37578259764498334,3.9675659481464667,-0.629844674870036,-0.42266406167129883,4.004622598073942,-0.6257945727010805,-0.46426781134003675,4.027344964869808,-0.679167184261038,-0.32790079809153544,3.8674283531151934,-0.6816307705400134,-0.385442980073157,3.938112019556505,-0.6740358685678008,-0.4342113781668777,3.9620117549988727,-0.6635957827573855,-0.47636775343882487,3.972506673212998,-0.7205829206459587,-0.33207164557580887,3.839840051606303,-0.7342723786031956,-0.3773397403434757,3.8954545520001767,-0.7286146179157238,-0.41719682869822056,3.91308551641281,-0.7173572591755053,-0.45280990994443365,3.917719577728377
-0.6261601256437972,-0.21849282919713847,3.772702391198091,-0.5396530865464749,-0.24747018633847606,3.794900617853465,-0.4691100034955984,-0.27739261268244514,3.83619586402773,-0.44238572397515374,-0.32548536255434085,3.8738907365976867,-0.4294382218684426,-0.37448492950067264,3.898528560539866,-0.5416335636964801,-0.2970273382357053,3.9779494170498952,-0.5248870511673436,-0.3334474073914668,4.062118104572086,-0.5196422931978357,-0.3630830323326916,4.106975724126867,-0.517579888158949,-0.39180035833024507,4.140711604624178,-0.5947689404474981,-0.3106279074044525,3.978541944975806,-0.5886795313247337,-0.36196049212350895,4.062897755285873,-0.586414084543312,-0.4042087898154364,4.105218323299436,-0.5842639682221961,-0.4430616631913346,4.132593722787406,-0.6413808715754133,-0.31650829156514054,3.964589795300603,-0.6420514114650007,-0.36589660555237874,4.041229846735221,-0.6376319514709342,-0.4117353150567866,4.0710042926098575,-0.6309080011454795,-0.45320701528120033,4.086209069774829,-0.6870137096416162,-0.3158115499646052,3.9424960894548824,-0.7005160957088253,-0.3518290881391297,4.004544432151978,-0.6975941208389288,-0.39018037775733305,4.025806823873385,-0.6900181087968712,-0.42627786822574854,4.033294776153751
-0.5647195378338173,-0.2475080426209323,3.8146380036369294,-0.4753338074846357,-0.2735392217838387,3.826823455136882,-0.4012504136795176,-0.30235942157962065,3.8622920661510345,-0.37451400380873656,-0.35100430656681403,3.8992629016297897,-0.35950740938870523,-0.400156021379606,3.922382780418655,-0.45891927814409,-0.3204189681294673,4.011942469872868,-0.43456732169944384,-0.35826502963618057,4.09358738964229,-0.4257678577116327,-0.38768074107671524,4.138031389663795,-0.42106979080379686,-0.4154331085189007,4.172306485996358,-0.5131950238906283,-0.33607575731819167,4.0179731590329615,-0.4989824233341183,-0.3900052168121668,4.099689946014464,-0.4937211068878843,-0.4326530339032902,4.141338038775003,-0.489837766617262,-0.4715449097876896,4.1684659381669364,-0.5626623343227957,-0.34333247564061015,4.0082172478065985,-0.5569706493787264,-0.3942860669402124,4.083614123884571,-0.5510624743880247,-0.4409321439715547,4.11183598613134,-0.5446379720972503,-0.48296611156106806,4.1255534937445635,-0.6120035103798308,-0.3431607532667429,3.9896202225944304,-0.6194351890942743,-0.3795433123993178,4.052474449656478,-0.6148753209159464,-0.418855925741698,4.07158399409435,-0.6082689344642122,-0.4555332649859891,4.076839719538217
-0.4632101530830813,-0.28068621782904735,3.82501297307702,-0.37322519407744326,-0.30747965269858446,3.82415547230667,-0.2947446502494949,-0.3361074200188004,3.84861422738446,-0.2608252964756261,-0.3827713012610906,3.882080071930227,-0.2399754507067049,-0.4313602836082754,3.901573980368873,-0.32323468728032784,-0.34837208335895203,4.001829949033357,-0.2848813174048018,-0.3878467595679433,4.077076238216238,-0.2685646757710251,-0.41774524714655953,4.119002738550076,-0.25781364502792903,-0.4452231843535106,4.152115066537321,-0.3753560039766511,-0.3639486535491146,4.0178684016406265,-0.3471933902581239,-0.42028425850172124,4.094165090255772,-0.3352065171235872,-0.4646273990860559,4.132519778881157,-0.3267594187921444,-0.504500141224077,4.157063458944621,-0.4264840297136458,-0.3723182580408924,4.017143758980781,-0.40821368073552383,-0.42670785643412446,4.0880050220304,-0.3966411374505628,-0.47449251177588814,4.112293692199779,-0.3871311396660863,-0.5169580505201469,4.122419729796903,-0.4798325342475227,-0.3741676690511198,4.006641458691897,-0.4754744978825757,-0.4125201795121736,4.068606503495352,-0.4664739353995531,-0.4521050979360078,4.085443152882976,-0.4584443824435159,-0.48876107459148177,4.088334495251379
-0.3622765888811609,-0.2919610707471403,3.841362167537322,-0.27487166187676937,-0.32498637657181956,3.8321088320592884,-0.1955803908882324,-0.3569732000318547,3.848440182009161,-0.15512188456745057,-0.3993819132264233,3.880261769582143,-0.12982368375614856,-0.4465507565101975,3.897888992826856,-0.20077999496528162,-0.35713704314030414,3.9998225511723122,-0.15148431545486435,-0.3943315029343181,4.069663393239437,-0.129133641790811,-0.4216894488966835,4.1105287081583315,-0.11397298213994932,-0.44754725717056537,4.143217790588784,-0.24820779412176736,-0.3650322665684046,4.024373400654568,-0.20923158064087666,-0.41479296764707957,4.1004834873798,-0.19215924736861462,-0.4560358660778332,4.140341236308297,-0.18061183203010206,-0.49420413089457504,4.166291612543773,-0.2970140240444682,-0.3686754578670506,4.032451618483421,-0.2680027087199026,-0.41646784560064787,4.104476502544464,-0.2517894165282906,-0.4606380771235091,4.132643084629207,-0.239459720164182,-0.5013486211885593,4.14631527778231,-0.350199517215294,-0.3676614731565561,4.031434747043003,-0.3382346142095691,-0.39807122955319374,4.096716154266487,-0.3274535262537152,-0.4342089644972746,4.119283407307868,-0.3187567769265749,-0.4699628353718164,4.127190459512024
-0.34206981062213865,-0.3063743369822398,3.857503774230009,-0.2573124612613668,-0.34641578956686,3.8521381324999524,-0.18239619787004088,-0.38510062370676434,3.873771731559652,-0.14503805037898337,-0.42656660504367483,3.910281241717914,-0.12052769786078024,-0.4726705815833425,3.9314775552417403,-0.19842473720021173,-0.37916531746784504,4.029277801507496,-0.15523656955564555,-0.41531886489711284,4.103567358392646,-0.13540780695845772,-0.4389619105036944,4.14790481831365,-0.12283132795631971,-0.4628225336234101,4.183112073250249,-0.24730853878499326,-0.3772661622965568,4.052025884816739,-0.21519914693116038,-0.4176585804805279,4.13643830924881,-0.20139417005062896,-0.4516879943928156,4.183687679467787,-0.1924299131831823,-0.48488369618023197,4.216570330646474,-0.29475800647044115,-0.37288390984244824,4.057497643458525,-0.271338043782471,-0.40908322651763485,4.1378373440186484,-0.25839763740606575,-0.44472257717282226,4.177455762847527,-0.24845890197217319,-0.4802626962236596,4.202643461272485,-0.3450385488240593,-0.3647184019295546,4.053950074128546,-0.34149645337067164,-0.38142079346096464,4.124929352753003,-0.33728624235869187,-0.4093265267000504,4.158619007394417,-0.3330281990182319,-0.4407102509906249,4.178951865592313
-0.4686312900899957,-0.3677193245698202,3.8019714125517856,-0.3877668600852252,-0.4136111865825326,3.815040355429287,-0.3279799787925201,-0.46271395574488494,3.854932991430271,-0.3068557084124617,-0.5092752565568063,3.897756041202617,-0.29064910135866523,-0.5563360253116367,3.9241804176824013,-0.40492077380818375,-0.4676788374297872,4.005411370056393,-0.3944694054287044,-0.5103423135266448,4.087641728104602,-0.3913041854353676,-0.534216934151331,4.13599426326418,-0.3909040134849257,-0.5582413358362629,4.173273157373503,-0.4566057045680104,-0.4576878370824322,4.010790121227101,-0.4566011681237784,-0.4977945151099139,4.101230556030856,-0.45882916560211395,-0.5269392616741019,4.153448380180485,-0.46053262152231744,-0.5550446997016081,4.191798919395648,-0.499232702892871,-0.4452737848739289,4.001240921118789,-0.5049796239530087,-0.4784668642248937,4.0859672160199345,-0.5079233698679393,-0.5073050268225665,4.132517525157347,-0.5086570917966551,-0.5368628830795948,4.16601518868392,-0.540241555994023,-0.4295221214475812,3.9837855379110514,-0.5648710975823027,-0.44006911719915187,4.051695190235925,-0.5763505356255659,-0.46063255985056106,4.088800661298388,-0.582956560169726,-0.48532437312439203,4.116426174920836
-0.7088405834677346,-0.443558168682967,3.58934604489745,-0.6499549022337717,-0.5018754822750922,3.6334763495410334,-0.6314023692412691,-0.5662373340188465,3.689067095901407,-0.6379787435230698,-0.6205800647169877,3.7271672539820218,-0.639246789341843,-0.6709839553326571,3.7523358377908553,-0.7819781992637698,-0.5815051122675952,3.7655853149734027,-0.8278994067774159,-0.6337400479311235,3.827665821375356,-0.85535404598632,-0.6637460752756563,3.863216698901026,-0.8748431367625683,-0.6917074046594684,3.891596046316499,-0.8197397648372378,-0.5657310688080837,3.7462516059534483,-0.8728351029287164,-0.6169353082494233,3.8121836074903133,-0.9030473474332036,-0.6507828781161775,3.8512046746219544,-0.9224647522024867,-0.6814867958727344,3.881926248365958,-0.8446398323564656,-0.5470109877213447,3.7216923937605673,-0.8980119168762619,-0.5901132389357513,3.781750442350315,-0.9263134587963756,-0.6229655097878402,3.815321077846465,-0.9431189100241932,-0.6545143499411692,3.8421267893671165,-0.8652707922940113,-0.525354111023536,3.693475798801413,-0.9246177031143908,-0.5444891315131433,3.731441170972087,-0.9547198650756183,-0.5671096910657998,3.7541043301741692,-0.9744690288764257,-0.5926444198261336,3.773454843403457
-0.9120488697198558,-0.47884683733833433,3.252523114029389,-0.9069633554560057,-0.5549306430860528,3.3073073120662433,-0.9334350791482011,-0.6274131395879885,3.347587717561188,-0.960456573316245,-0.6857064571548273,3.36546874393472,-0.9811265410988677,-0.7369981634176727,3.3763099173420814,-1.0692220506104329,-0.6351223101215515,3.3319795059729795,-1.1457553031456138,-0.6866648339320727,3.345293580256809,-1.1897874284634606,-0.7178600438401733,3.3477460489559228,-1.2226289345574057,-0.7475133939411533,3.3507729723433033,-1.0854353279424986,-0.6183811954572628,3.300601176106095,-1.165817180807799,-0.6755820987364022,3.3080060585807445,-1.210195201802263,-0.71570970957029,3.306802943725581,-1.239517712320519,-0.7531667649345872,3.3059423350882855,-1.09142975926932,-0.5977644642164128,3.2709777152241513,-1.167241644563695,-0.6483843029147244,3.2728599066108317,-1.2057083475649537,-0.6872242286069167,3.2684999209172507,-1.2308232368249796,-0.7241585859752155,3.267319133312862,-1.0932251729556701,-0.5738343558159812,3.2400126966032166,-1.1589644972940312,-0.6040390558328333,3.2302355983861926,-1.1922968841391628,-0.6312238816156851,3.221214185603447,-1.2150777833971975,-0.6605057132025844,3.2148817947561037
