# left_hand_wrist_x, left_hand_wrist_y, left_hand_wrist_z,left_hand_thumb_cmc_x, left_hand_thumb_cmc_y, left_hand_thumb_cmc_z,left_hand_thumb_mcp_x, left_hand_thumb_mcp_y, left_hand_thumb_mcp_z,left_hand_thumb_ip_x, left_hand_thumb_ip_y, left_hand_thumb_ip_z,left_hand_thumb_tip_x, left_hand_thumb_tip_y, left_hand_thumb_tip_z,left_hand_index_finger_mcp_x, left_hand_index_finger_mcp_y, left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x, left_hand_index_finger_pip_y, left_hand_index_finger_pip_z,left_hand_index_finger_dip_x, left_hand_index_finger_dip_y, left_hand_index_finger_dip_z,left_hand_index_finger_tip_x, left_hand_index_finger_tip_y, left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x, left_hand_middle_finger_mcp_y, left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x, left_hand_middle_finger_pip_y, left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x, left_hand_middle_finger_dip_y, left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x, left_hand_middle_finger_tip_y, left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x, left_hand_ring_finger_mcp_y, left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x, left_hand_ring_finger_pip_y, left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x, left_hand_ring_finger_dip_y, left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x, left_hand_ring_finger_tip_y, left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x, left_hand_pinky_mcp_y, left_hand_pinky_mcp_z,left_hand_pinky_pip_x, left_hand_pinky_pip_y, left_hand_pinky_pip_z,left_hand_pinky_dip_x, left_hand_pinky_dip_y, left_hand_pinky_dip_z,left_hand_pinky_tip_x, left_hand_pinky_tip_y, left_hand_pinky_tip_z,
0.683360592608565,-0.29441510688059125,2.2367301607354455,0.5890570936883794,-0.32331288267428543,2.204935920967616,0.5208557275126398,-0.36711494321980326,2.1550204300100173,0.47079628214986186,-0.4005959128385685,2.1142908796981263,0.42461679102029204,-0.4280349858947603,2.0929378827468397,0.6265043383190314,-0.4193320548912284,2.043506939604346,0.6183732262483184,-0.4608660102283334,1.9519076971660063,0.6159737223931778,-0.48521265401488073,1.899033385977742,0.6147294259636281,-0.5052270316095224,1.8570683867949493,0.6968331334067697,-0.3952014617696119,2.0294824856177365,0.7112927427536274,-0.4390501538913461,1.9328396717757437,0.7197796001138317,-0.46274255770650247,1.875700302976116,0.7279183689134902,-0.4810651867868105,1.8300855489615728,0.7476695446549071,-0.35883256846534894,2.0367415138971863,0.7638890907040093,-0.3915554773048045,1.9441228691972352,0.7687147555505344,-0.40951907961185935,1.8898657688498093,0.7715267620790797,-0.42471614946804814,1.8435791429461064,0.7810801698935903,-0.3223900433219827,2.049799209949923,0.8077564265791947,-0.33655996862501336,1.9773806926966353,0.8220877909875913,-0.3434106726684325,1.9338828460907689,0.8323877527876993,-0.3499403997338758,1.8969505753963858
0.6803353083479611,-0.29143154672402,2.2280020070004247,0.613251686048248,-0.3704168969479098,2.227546918014377,0.5735671021435989,-0.4516873323836159,2.1978509045072707,0.5445421472366252,-0.5096712150703251,2.164968675165686,0.5198247432244312,-0.5600726109605516,2.151179264692959,0.669289424132909,-0.4566109817039157,2.0583970735874013,0.6705712710559284,-0.5165218170373237,1.9772142285839884,0.6725274874969406,-0.547013855267179,1.9276096089616364,0.6742797629651532,-0.5693806922951485,1.886868488793371,0.7140680331138602,-0.4041882393692793,2.029409386108708,0.730816808515598,-0.4508480700882859,1.9344675076231619,0.7365144252333746,-0.47702053943029893,1.8780688974852207,0.740763209224804,-0.495790747806742,1.832109228318709,0.7349088585500941,-0.3544456507710813,2.024700113639832,0.7461969055035178,-0.3930469296478336,1.9336254352266387,0.7436275052103477,-0.41689023134134945,1.8815225933305086,0.7397980274107491,-0.43598714387539644,1.836779402989082,0.7414453829494674,-0.3139620900061465,2.025436396353272,0.7495695103649045,-0.331140364761027,1.9493065301692436,0.7495536921932296,-0.3417963320468879,1.9042417665280975,0.7458904872033619,-0.3512385336671018,1.866689870104062
0.6792637977100788,-0.2834570576925076,2.21771176831292,0.6604152324724903,-0.38336129374047206,2.2377861361730367,0.6663593020473294,-0.47724325582394184,2.2232105289453403,0.670652030897014,-0.5457158629155163,2.199150308199129,0.673491920048523,-0.6030139899124796,2.1920610006012224,0.7342229697061431,-0.45407045695231485,2.0626548492705035,0.7475486757105908,-0.5232964877575846,1.990462135904404,0.7528763365145161,-0.5595101263028162,1.9451366697763328,0.7557333727831054,-0.5855594345871409,1.9067119951233777,0.7363811995865814,-0.39981874606218337,2.0266919855371386,0.7527970651520685,-0.44904066479999805,1.932993833772804,0.7536637845455251,-0.48102377361611875,1.8793785956295117,0.7512904993199472,-0.5046362297018072,1.8355666850042538,0.7220097277206274,-0.355328709605927,2.0145173770190414,0.7285065919288469,-0.3979398598544431,1.9247724249996192,0.7211442214812662,-0.4286638997722661,1.8769013496023788,0.7123464961164507,-0.45425136225565593,1.8362911065281715,0.7003656543429934,-0.31905728177011655,2.0089961030946353,0.6921571047136241,-0.3380170204645026,1.9332993454584113,0.6793767988592361,-0.355069027948743,1.8921863835842048,0.6650458621981752,-0.3700496193987882,1.8592785531862652
0.6828574943522688,-0.2783671777818502,2.2121479867587333,0.7088689487045173,-0.3759441665089133,2.2354125639151268,0.7519269240040417,-0.4600479691868891,2.2238296354417946,0.7804792933191415,-0.5244974330541924,2.206029397270304,0.8052050064953667,-0.5765369246314097,2.2013465525918554,0.7838314994195134,-0.426273818511081,2.0569063471600737,0.8054530655272103,-0.4933555378347533,1.984697231001797,0.8111099307177553,-0.5326528715199216,1.9420600534743642,0.8119894822629828,-0.562950952447823,1.9067834688652654,0.7549753120355697,-0.38981132397631724,2.0232823726818063,0.7686239746245992,-0.4396359018733322,1.9294588840584157,0.7647357688783184,-0.4771431482383255,1.8796959205272608,0.7560227230091124,-0.5073096491824918,1.8410083368567491,0.7197813161224551,-0.3581399678306841,2.010768636059044,0.7232002758699666,-0.4020452748713884,1.9214786001596424,0.7152279189718583,-0.4371708066924123,1.876841737288837,0.7048911490821395,-0.4689865867138395,1.8413140385123197,0.6826146112515475,-0.32856708938415635,2.0053756406914625,0.6690564552943351,-0.3473576372177701,1.9304093628449064,0.6523669215765594,-0.3692159537572773,1.8931527356037539,0.6357127003868476,-0.38958214143422143,1.864507064319113
0.6942649996800351,-0.27634741065218715,2.210574262642973,0.7538574529226707,-0.35974397551636983,2.2258339324364114,0.8149738255475235,-0.4309550664656644,2.2098535501881638,0.8523313517976912,-0.49123635703527474,2.193841026808611,0.8905349667701731,-0.5342903184473071,2.1885270057570625,0.8108304598863124,-0.4024431528966881,2.0472205115041846,0.8361217571630326,-0.46230696907079877,1.970030619420688,0.8403299498184511,-0.5018854455438186,1.9274859983658146,0.8381146835387341,-0.5348551627819416,1.8947556595184172,0.7716345376716204,-0.37955893609449626,2.0191262719616634,0.7838642703769874,-0.4287253993562053,1.9247614792747787,0.7783957944984903,-0.46831249616331255,1.876790428096346,0.767400462385864,-0.5024803231039192,1.8422314010312517,0.7320739184898561,-0.3546952092297382,2.0088000877567787,0.7348125215569482,-0.39905523755110067,1.9197115715294955,0.7282803874828216,-0.43582133185258437,1.8761754196391445,0.7186048405649073,-0.4714647828215216,1.844281247046898,0.6922372788810548,-0.3283164877567558,2.0042492845416673,0.6807197688213974,-0.3482327609857887,1.9292323523349535,0.6657500002627944,-0.372444417103832,1.892707230180911,0.6510546173684022,-0.39639746011892285,1.8658182618262031
0.7089138269353261,-0.27292887176130953,2.2099379871899396,0.7815364378825738,-0.34641837207100773,2.2179601290648927,0.8461662052720148,-0.4134211867522874,2.198080011213595,0.8826796406789578,-0.4739074068791489,2.18093341170237,0.9253425610641635,-0.5124322046197956,2.17484130260793,0.8251578242150841,-0.39080759955143063,2.0403383723100346,0.8523771354941733,-0.4463782772275194,1.9606350817829723,0.8557883169902704,-0.484922053265956,1.9170810850025068,0.8519141695877849,-0.5182157882085336,1.884836660120142,0.7861515940445232,-0.36964107460128154,2.0150737403848984,0.8000901813409036,-0.4182478599305394,1.9206559572363568,0.7963905769253249,-0.4567924038275968,1.8716774387190638,0.7865758581017059,-0.49151795041539986,1.8373194442143241,0.7484512395313001,-0.34420652688569736,2.0058865269655515,0.7520887440122118,-0.38903122295509407,1.917063157481797,0.7469407163501248,-0.42585856629124086,1.8733933099762283,0.7381814970468581,-0.46280633328117254,1.8427428835169637,0.7099333661602677,-0.3173552732679996,2.001851109650344,0.7002225341565015,-0.3399186305008904,1.9273296647690885,0.6874981036271749,-0.3645737026654534,1.8902540785254593,0.6746220707490074,-0.38967279800610494,1.8634779257458443
0.7198907887899294,-0.2698878137799326,2.20992193818779,0.790556147240905,-0.34520968358050547,2.218414763487241,0.8530170083539069,-0.41412250102404735,2.1981350318612063,0.8868245056058208,-0.47573509943364534,2.1795135251544457,0.928650369477235,-0.5152284381676168,2.173832687449984,0.8334421522713167,-0.38909081929356415,2.039426125733522,0.8619566752070614,-0.4451078017435212,1.9604918156796736,0.8654514077081786,-0.48319365932718183,1.9165433940593692,0.8611938725975665,-0.5159125664328967,1.8837633505403808,0.7951629432480481,-0.36532146806351734,2.0136631347613325,0.8109658270166953,-0.414100187062143,1.9196284230427543,0.8089248597780949,-0.4513491544196312,1.869562335750611,0.8001517775186752,-0.4851441381135291,1.8340152376609673,0.757888474573215,-0.33804580249559585,2.004516548813824,0.7620742985224598,-0.38323225168301706,1.9159008647014242,0.7571156302220935,-0.4198452730041413,1.872029356115629,0.748205835438608,-0.4567202389079278,1.8413346905043122,0.7192471803016217,-0.31026887015161386,2.001010834438697,0.708831933974042,-0.3342638509734198,1.9270337120675787,0.6966488876496594,-0.3586895908432471,1.8896259665445758,0.6838935512455714,-0.3836033502150178,1.8626199458369612
0.7274630122091418,-0.2719047585328327,2.2111437791554733,0.7940109302185181,-0.35058639259560154,2.222083619495084,0.8544449155827807,-0.42144619387469684,2.2023801916337225,0.8871836763682736,-0.48353744222692074,2.183441604422866,0.9274538569934705,-0.5247091618924244,2.1784816989630933,0.838915784367067,-0.39489540684063734,2.0419584643567426,0.8665367213917253,-0.45310047823078164,1.9642998579626216,0.8696163981133705,-0.4918496586757622,1.920903705227779,0.8648826735464777,-0.524699216031953,1.8883202251536004,0.7996601021539613,-0.3708929082051534,2.0154912198647237,0.81402093447894,-0.4209505721135363,1.9218983870754671,0.810945297003751,-0.4587888533448357,1.8723295547229184,0.8010487461218999,-0.49263259306630797,1.8371255259747157,0.7614476467517265,-0.34366921537210987,2.0062642611843224,0.7640954496807643,-0.38971095673984857,1.9180303506142626,0.7577367398219574,-0.42670258393326044,1.8746598846992784,0.7474268795258673,-0.46349619653235974,1.8443078352946287,0.7222305944866124,-0.3155769871267373,2.0029605630460514,0.7101294962205542,-0.3396668967885604,1.929271413449555,0.6972260430436112,-0.3641407575529949,1.8921376842207556,0.6837030556625623,-0.38901913963628615,1.865474712059239
0.7380341894736292,-0.27492979066478956,2.2088054279936347,0.8044791228893088,-0.3537834069056395,2.219114795867224,0.8637245937815778,-0.42545728244179437,2.198757172278265,0.8954396326759048,-0.48828469903990607,2.180517334099456,0.93494119326971,-0.5302388758004568,2.175948704877347,0.8459744789943923,-0.40046687234433365,2.0392134890402653,0.8701244711221544,-0.46050794408588425,1.9617960928745208,0.8718255023387376,-0.5002718524860814,1.9192502640825673,0.8662982049536272,-0.5338988485447131,1.8875981099661947,0.8059333661186704,-0.3776792756955894,2.0135536862193266,0.8154764582092523,-0.42981167573053236,1.9204797165473728,0.8093532259488132,-0.4694393655754172,1.872621421159268,0.797313028802439,-0.5044558842747262,1.8392816378868246,0.7675917270173914,-0.3509511775865383,2.0047764833819373,0.766414270536575,-0.39853791110196585,1.9173339755692178,0.7575421461599527,-0.43651991108261495,1.8752808654145172,0.7455891721567232,-0.47366521711038206,1.8459779184115033,0.7288661780226959,-0.32251366955994976,2.00161803636333,0.7147196015569034,-0.34757195572634286,1.9286193530620872,0.7003022414397222,-0.37271421196567117,1.892503020337242,0.6859090813873183,-0.39809550818395845,1.8667863737195063
0.758879555539316,-0.2713866460929121,2.1958833730318825,0.8276895165504807,-0.348507375010016,2.2034124814626903,0.8858457629713685,-0.4207748801313523,2.182038155752173,0.9155749093057797,-0.4846972574841581,2.164263814778647,0.9546770128787959,-0.5270002495761565,2.159480409485331,0.8629157080160266,-0.3974571371634308,2.0242593624870673,0.8825996250366143,-0.4589749847067597,1.9467370851141,0.8825342293802474,-0.4994110610973634,1.9047951143020998,0.8764120726475115,-0.5335538380730562,1.8738116555241455,0.8226670864767798,-0.3749616927716099,1.9996835816673708,0.8265157807599663,-0.4293170022160713,1.9074756131502202,0.8172942851369025,-0.4705999582963079,1.8615523535864236,0.8036810666067727,-0.5067253867993322,1.8300515952698382,0.7846673276794108,-0.34806168030042856,1.9915879020300833,0.7787943435957775,-0.39719152080771286,1.9051943686338142,0.7675385005354172,-0.43633726962305236,1.8648121035431267,0.7546455004221844,-0.4739482480637526,1.8365190849821253,0.7464361807171377,-0.31938365065868024,1.9889622692483593,0.7298342181197996,-0.3464757330031885,1.9172179662886857,0.7135445264285432,-0.37272709719326347,1.8827231169078271,0.6984098692665962,-0.3987428360496881,1.8580889404121392
0.798858816952023,-0.267959498847683,2.1758154563159042,0.8693707817492071,-0.343598139031647,2.1825951294929675,0.9272800380172043,-0.41626647276207523,2.1619206426761393,0.9557662616790599,-0.4806881952944935,2.143915188149987,0.9946947806711934,-0.5230203116345631,2.1380875861371003,0.9021090010562179,-0.39474373516688566,2.004242592378123,0.9180566359435888,-0.4587902786860189,1.9279188159419443,0.9163024738529366,-0.5000771155555466,1.8868514385881126,0.9096340048098783,-0.5346803657701207,1.856497998326313,0.861281963508297,-0.3724833316463683,1.9796800013870295,0.861023516876322,-0.4298572687141017,1.8892378313487412,0.8497002763052672,-0.472782385814243,1.8453347248741194,0.8351111515006286,-0.5097166096351982,1.8152401302436152,0.8228711996734629,-0.34564753824812317,1.9716863708217616,0.8134562606637612,-0.3969552514958416,1.886886882216325,0.8009513458420516,-0.4374097854354054,1.8481974937977659,0.787684742747037,-0.4755387323351556,1.820784163078658,0.7840271693267213,-0.31734318617089946,1.9693786212541233,0.7656644582225595,-0.3461815437714861,1.8987527685738177,0.7481495997578474,-0.3738013891927559,1.8659692867131226,0.732527491874982,-0.4005454457365046,1.8424443137661255
0.8622661839419045,-0.2848591075985064,2.1624800234118635,0.9329516518423071,-0.360016088325108,2.1721804312686857,0.9919781437039766,-0.4325785569014073,2.154512253478475,1.0209896688687445,-0.49694961979844626,2.1371768176786463,1.0599244712074956,-0.5391502427989834,2.1304994532899344,0.9676615927847465,-0.4163092157256385,1.995792388583657,0.981100601058585,-0.48505655377301,1.9231645549883676,0.9778374588426704,-0.5282120799812191,1.884162479061251,0.9701134807046797,-0.5641253436695872,1.8556359581817103,0.9261322406594749,-0.39560368653691874,1.9702620155037276,0.9236836607423632,-0.45820947458564626,1.883393486508839,0.9109989991642709,-0.5034599819480194,1.8422868549597828,0.8954072088005997,-0.5415580156442812,1.814213736509387,0.8869578072695101,-0.3694969294302923,1.9612153409970423,0.8759317572083224,-0.42550789134311534,1.879647736222484,0.8630290299173973,-0.46773749654123903,1.8430418478924038,0.849295192074696,-0.5068604144545643,1.8173107569218017,0.8470923297754528,-0.3417093073698331,1.957998478643298,0.8286033100536633,-0.3728284279381975,1.8883808976756047,0.8109967413345929,-0.402245882483295,1.8572520538636026,0.795201034208285,-0.43034731668092996,1.8354914426660291
0.9296655592013464,-0.32866542792548126,2.1638584653069466,0.999970241910471,-0.40362695201072024,2.1771673545473655,1.0598009618296844,-0.4762457114981946,2.162731156354709,1.089431740240423,-0.5411037669029296,2.148544215699991,1.1282322307932393,-0.5836066862153284,2.1431199744852916,1.0340777992717447,-0.46951910675648967,2.0043892958112144,1.0457808050513075,-0.543523554432716,1.9368024108068798,1.0414625586595254,-0.5889621197064425,1.9005960715826715,1.03241419193556,-0.6267210310133439,1.874991845035801,0.9923246851284693,-0.4506185443487821,1.9781375217874713,0.9877945128448901,-0.5196064618235157,1.8963343045394383,0.9738514349727686,-0.5674078647691689,1.8586662720836276,0.9571028549341758,-0.6071999804581969,1.833791854030576,0.953096044345613,-0.42489617994725276,1.9677172807848045,0.9410299037900026,-0.487087063192319,1.8909137777637777,0.9275818543950408,-0.5313021653555359,1.8569434128064413,0.9131625277801295,-0.5720087482339881,1.8342196987435506,0.9130275958566819,-0.39701865498065647,1.9630453488475663,0.8946841828120816,-0.43250596306390804,1.8955100154442728,0.8770979551845731,-0.4639056364296157,1.8663695294942309,0.8611146768238979,-0.4939417064064433,1.8475257379312693
0.9657243712605319,-0.3758370512590446,2.170386659509379,1.0354748319623324,-0.45092273166624164,2.185752819293176,1.0941423576593499,-0.5247779904329443,2.1729027113207957,1.1235895205781516,-0.5904745494015519,2.162771255306565,1.1623362613062433,-0.6333146761064147,2.1605775741920814,1.0622433487034009,-0.5270783309256729,2.01552461427366,1.0734141320325377,-0.603552460990044,1.9506514559149053,1.0686346438006957,-0.6502879290584687,1.916196238853911,1.0585766443449718,-0.6892335761559705,1.8928454795595588,1.0201625861076757,-0.5083426846119986,1.9893625301148163,1.0134416125522177,-0.5810423343327586,1.9109966509613605,0.9982170494225695,-0.6303674129337475,1.875875239945708,0.9802802195393855,-0.6715299410104295,1.8542747655556813,0.9813726249431286,-0.4820048950232966,1.9786466515776615,0.9679483806347825,-0.5476340122710023,1.904994194612216,0.9535461888514489,-0.5931884455324956,1.8732580721454133,0.9383253340174662,-0.6353100870563655,1.853882754239964,0.9421166645520056,-0.45355894487664405,1.9737222838545536,0.9224834870424456,-0.4935715191341856,1.9091437786289194,0.9036503004842383,-0.5262251618579805,1.882247059275534,0.8867805688693039,-0.557629189193481,1.8666933333673386
0.9775621554492231,-0.4006956986634275,2.1780104388356705,1.0442954383419298,-0.47751691147103414,2.1976133787671372,1.1008932670138343,-0.5533721862404569,2.187402297869908,1.1318892427369263,-0.6187056557372538,2.179878540980221,1.1711344966936772,-0.6611423481353395,2.1804580150099038,1.0681317195925328,-0.560086890492037,2.0277982796915044,1.0821119855485901,-0.6354258023271506,1.9621461192394078,1.0766998019204874,-0.6824056295345977,1.9281194595445834,1.0654849346547057,-0.7214499424843271,1.905470991185514,1.0261834777063994,-0.5401014843996041,2.0005477907817397,1.0214070227192775,-0.6125355647260674,1.9217943079662863,1.0054462708070475,-0.6620922506338791,1.8873319590410675,0.9862628979419878,-0.7034628549195047,1.8672537274367063,0.9878692946071967,-0.5128590086230983,1.9893470764258234,0.9757529115298432,-0.5779733232913014,1.9150140752122093,0.9606598164171575,-0.6238989111627916,1.8841458092138557,0.9440978100637761,-0.6663927759002531,1.8667883481176968,0.9500413148897234,-0.48366660262838845,1.9840173316246688,0.9299471226830305,-0.5253700302802422,1.920661995174915,0.9092023085075168,-0.5582386697149482,1.8954888341183662,0.890702550129327,-0.5896414562598888,1.8819115330449738
1.0395914850369736,-0.41459649847971414,2.2146770841711376,1.096686121353871,-0.49523498276394406,2.245929962326749,1.1516108160371012,-0.5729794864071652,2.2451094984142066,1.1863923421098068,-0.6366825590710115,2.2408687859164163,1.2246500946798302,-0.6798904350836785,2.244158531915054,1.1414320382795715,-0.5822148717756133,2.0816181747163998,1.1624885656756652,-0.6570444703934835,2.017284983676044,1.1557110498740601,-0.7049572430117989,1.9848405547915973,1.1425021001980928,-0.743730822246102,1.9628106219197918,1.1040676228405673,-0.56139173775463,2.0485898091943273,1.109625047209136,-0.63406524029412,1.9701086099579572,1.0943121340480655,-0.6841916398203192,1.93618040673005,1.0744097317216639,-0.724989981645622,1.9156364595985982,1.0677339126236505,-0.5336307078395377,2.032140593829807,1.0644857664111744,-0.5986248419545112,1.9567928144342777,1.0499619864463794,-0.6448613254025627,1.9261161392386188,1.0317993796827247,-0.6866503636610236,1.9086488541759212,1.0320533898993671,-0.502701420286852,2.021142608972795,1.01805284928542,-0.5443046103398984,1.956104077816704,0.9974984273485259,-0.5775107727023723,1.931219356981593,0.9782145846389485,-0.6082282156101764,1.9171733155878716
1.199979938962389,-0.45432644672441186,2.3293418590361616,1.2384130963795519,-0.5388780870440664,2.3753094298554864,1.2874117993189647,-0.618884901353415,2.391422774267285,1.3213012547655856,-0.683045879858847,2.3959717644857275,1.3514345068173006,-0.7313799805663954,2.405830792812651,1.3263558348966016,-0.6329350895812687,2.2382365553482706,1.3549671916711759,-0.713296949485787,2.184338806035952,1.3478894523884573,-0.7636126177429341,2.1558353220289774,1.3335172210792379,-0.8027819162255936,2.135283198924833,1.303885979571155,-0.6118622690797344,2.196386991021064,1.3240334261930882,-0.691151674698792,2.127257459547595,1.3113692032338509,-0.7437290687497202,2.0960565091635934,1.29277101097029,-0.7847681925618417,2.074783012999185,1.2760161535043788,-0.5837955164778181,2.168914418771622,1.288524814540973,-0.6539535789559039,2.0993913617947983,1.2767213161128828,-0.7017049166426661,2.0698905455154044,1.2589369516423095,-0.7429312903190752,2.050774778610813,1.2463619528480594,-0.5501458929492034,2.1451076718495075,1.2483010469001719,-0.5932137241230875,2.079546609264698,1.232797640037025,-0.6279119394818606,2.0530879426770525,1.2160082007566282,-0.6585869819432515,2.0360622072768475
1.3774194937304147,-0.5300356655603615,2.5356739872857252,1.3896576560165785,-0.6174099766317014,2.5900344709617613,1.4202653420843634,-0.7016259579320876,2.6221660930963124,1.4392717713665726,-0.7695429425556544,2.6398256092514356,1.450490008484449,-0.8230015843531104,2.658739185938807,1.5090420347289624,-0.7244425885647656,2.503215618173102,1.539719809682984,-0.8138293889773865,2.467853496056441,1.5356318315946877,-0.8663970104867232,2.443071585919125,1.5240692073673139,-0.9065584631760597,2.422662073936326,1.5098790203489791,-0.7019601005666914,2.457013578026617,1.5384935441845526,-0.7915693729928119,2.4057982591125153,1.530418690817488,-0.8469293521754644,2.3780794268642143,1.515822454979575,-0.8892909865817775,2.3562825025952723,1.4983429179706433,-0.6730348107563043,2.420741487627153,1.523930809347825,-0.751389799073925,2.364903942877897,1.5166430573249203,-0.801251008467005,2.3375076026938553,1.5027183540150741,-0.8429399645354537,2.316307517077625,1.481307088238655,-0.6383257392205361,2.384824655602722,1.5014125593862666,-0.6859284704564087,2.3257772076999355,1.4951003771707667,-0.7220357408252702,2.297478723761171,1.4845357746480137,-0.7530756340146835,2.276559035149671
1.4445299327678975,-0.6298334927795955,2.757033400346619,1.422855085798399,-0.7152136802875082,2.811618468147152,1.4218091513206976,-0.8012201061328281,2.8524033161693096,1.4166423255845786,-0.8688688037094106,2.8785333236942825,1.4072717682703184,-0.9210904401618427,2.9014787361294703,1.539136661097468,-0.8452864984483788,2.7853470020155715,1.5650867656625205,-0.9415985565339614,2.7701093780173514,1.565254274481995,-0.9951729388939354,2.747219053388898,1.560695745834765,-1.035398572021931,2.724321389828142,1.5649617534548963,-0.8260855518468305,2.740531782033391,1.5951028074443288,-0.9239323160638397,2.7090810401150267,1.591761658360162,-0.980641243022826,2.6831735404446513,1.5818919804437652,-1.0234835911070563,2.6597260086715124,1.5729501566881423,-0.7989723708013194,2.700633085060736,1.604009883940415,-0.8852187580650105,2.6617881393150418,1.6004044658652126,-0.9365174545087894,2.636386255706937,1.5902346414463766,-0.978428275428458,2.613552775647837,1.5726946027864017,-0.7680485013882187,2.658315003025707,1.6033902842622338,-0.8241865359586346,2.6128931216432774,1.6032900062737305,-0.8614378901528176,2.5853847708008733,1.5969488580033433,-0.8924386437714082,2.5627692389484396
1.3567209589149969,-0.7210331934718913,2.9504108736970633,1.2987993754806697,-0.7911520777626275,3.000085185721579,1.2633200457863965,-0.8672393465256807,3.0449577585298395,1.2373212452921725,-0.9283749133076094,3.0744928988268545,1.2112446496955556,-0.9747750630375964,3.0970414215522126,1.3776849732476248,-0.9388093410644006,3.0415489578289616,1.392633529496645,-1.0381871075120745,3.0506157018239373,1.392143532463899,-1.0934419026455373,3.0321528476642947,1.3920500519457757,-1.1336294375729117,3.008740499675016,1.4211982364061455,-0.9351469264173572,3.007760569254734,1.4493189390637224,-1.03844217724579,3.0044531822372043,1.4467100652617417,-1.0964359044661725,2.9814708935394703,1.4377850973650315,-1.1386202236605107,2.9565010669491834,1.448096871402941,-0.9197827175447015,2.9711419815388402,1.4778135287017256,-1.0139839145733691,2.9586868404170854,1.4733231075644138,-1.0670367203401983,2.9373550119571443,1.4614682465461601,-1.108649905494236,2.9147914319651873,1.466183965966395,-0.9022966285708168,2.9295228293020874,1.4984161195921732,-0.9708122601265577,2.908942557190751,1.4969011173651137,-1.0115297854130205,2.886938677672754,1.4881603434831752,-1.0432611767864381,2.86621581974418
1.1606937460687246,-0.714458196177168,3.136555811321166,1.0800923338227986,-0.7620462440135138,3.1810293437186967,1.019808857271394,-0.8161293626057848,3.231054555682458,0.9786991021852127,-0.8658131760567825,3.2646302371047486,0.9399393886000044,-0.9026584371206949,3.286573572081353,1.1127381175067281,-0.8956234055988253,3.2816472146531237,1.1092229706478367,-0.9860113676142197,3.326360363837597,1.0999817484171324,-1.0434170670108704,3.322700452019343,1.0942930082016722,-1.0872703903670038,3.3082883388536524,1.1589966011619353,-0.9070442156651654,3.2638300912287903,1.1753531807703637,-1.0029102061491377,3.3087054267995524,1.1649287068427336,-1.0635670454020332,3.298201027321555,1.1505225678827038,-1.1067488569653665,3.277941254663176,1.1952326176720263,-0.9069807017952127,3.236670049636407,1.2123703112255022,-0.9996982999381459,3.268636003982911,1.1999700072600434,-1.0549630496628737,3.259588856001636,1.1814237804966745,-1.0968387578553358,3.2427433050548355,1.2250088876382301,-0.9063165032587086,3.2023497759679556,1.247985985311694,-0.9792326468045492,3.2200172627139794,1.2396137081384278,-1.0238690072869336,3.21096833411083,1.2251507404167448,-1.0571424329837802,3.1969533109444543
1.016173521498523,-0.6125902815530565,3.2727173245281946,0.9263605719808419,-0.6440150929899056,3.3137687600928523,0.8548393666888823,-0.67301900069909,3.3694921270495533,0.8044628204482402,-0.7080671126288108,3.4084748553311486,0.7586598595974942,-0.7343584010048032,3.431974973262898,0.9324588488734982,-0.7408375780253,3.4535945626518774,0.9111473853934811,-0.8027565288875875,3.5303635061979657,0.8921873931635683,-0.8543399108450964,3.5496995571526115,0.8761592337891534,-0.8977575902178415,3.5543025958740584,0.9770908480968373,-0.7599790588823178,3.4460380979116323,0.9722617835846687,-0.8273550661648302,3.5291571411517504,0.9505007807329298,-0.8844711514106609,3.5419037396898068,0.9287535537976,-0.9290664738486242,3.537323410545141,1.0163564182402232,-0.7697518103177449,3.4262781592473646,1.0142515797892453,-0.8409016749973114,3.495886651503588,0.9922737120638941,-0.8927387287995395,3.5068275916149108,0.9677375562586576,-0.9348004504837534,3.503649749935297,1.0525598260293156,-0.7802904134027454,3.3985250978787818,1.0628993403669327,-0.8415198448144894,3.4464928189761115,1.0484827077167607,-0.8848941776005171,3.4539232139481957,1.0303504863675692,-0.919205003056121,3.451333045464278
