right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-1358.4603567426752,5117.460017208228,-83.99055584136208,-1319.383686900001,5215.201630971601,-118.18064917645928,-1283.2477043603822,5267.262074445851,-175.69031367351943,-1258.7958766547888,5294.274084474473,-232.18091481439566,-1238.2996769804392,5326.400410858025,-267.91079153142357,-1272.0300199918013,5152.722757138554,-283.58311568768636,-1247.6006205792135,5160.1046617006605,-384.38574622735035,-1231.972749676368,5158.447996285654,-444.0883409485065,-1218.8288052563403,5152.288457651393,-486.85349726846744,-1300.0128062603496,5094.679018718138,-290.8097326039967,-1279.3381012332532,5086.314298720669,-401.2581904266442,-1269.334775705828,5080.4171063780595,-468.83176583296864,-1263.7563953915678,5070.80645883763,-515.860710970046,-1337.2701440407106,5053.413441638219,-284.15402470401955,-1319.2107330307574,5037.187414242656,-385.76397335830495,-1309.742271726375,5030.459974121385,-448.2707179607293,-1303.8967538210984,5024.209820941019,-492.8880711577552,-1379.5916679781287,5023.5749491360975,-268.02043876376587,-1386.2446178865305,4987.041768396707,-336.02760267123017,-1390.7007853113178,4966.4062070378695,-379.67622915775087,-1395.074677566137,4948.636372841672,-415.6017474367625
-1345.6381027795378,5134.740708145241,-91.55244251532814,-1319.9149536032396,5238.015021034678,-128.7068932976489,-1294.114914518526,5296.933884861283,-187.41502075575784,-1275.6687003864324,5326.600543172768,-243.70892889363915,-1260.532909755721,5363.487576419119,-279.56787813524596,-1269.926273032189,5180.138363170411,-293.7548667255521,-1248.5110843424466,5190.343540741789,-394.6465697066269,-1232.805934029768,5188.361149942051,-452.84845887383835,-1218.86242554248,5181.188553962418,-494.7000301312133,-1289.6613762558038,5115.383128197784,-298.9646866126294,-1271.6644346411397,5108.948186012029,-409.8625846492959,-1263.0465059797518,5103.856279938974,-477.5427243729123,-1258.1465344371081,5094.81372698335,-525.2800162754979,-1321.7248861343257,5067.620261432852,-290.0985286326939,-1304.3924211610731,5051.882617120628,-391.96398884214744,-1295.5342661803247,5045.725938773167,-455.51451120013,-1289.901067253791,5040.333573522049,-501.45084837616395,-1361.4590834631724,5031.0441070623465,-271.4598144122031,-1364.7488681453415,4991.09288362398,-338.958466877417,-1367.106012149605,4968.661085432013,-382.8749484878866,-1369.7296898172808,4949.759148790882,-419.4896128358925
-1351.268308208869,5134.836611363526,-92.36393122335001,-1304.3757108875088,5219.143541679226,-126.17160467041633,-1265.5403427024492,5266.653607576416,-184.69160136416698,-1241.6069613382863,5293.633821941773,-241.43035190171358,-1217.580833554681,5322.26067424406,-278.5783968260009,-1263.052993319261,5161.6697662316665,-290.4272386251534,-1240.103377902378,5169.007302129751,-390.28477247858496,-1223.940868422106,5164.5138033942785,-448.71967422876605,-1211.0490130897424,5155.168820414213,-491.4990866494009,-1293.2663603325882,5109.8805879663605,-298.5584926456359,-1274.789966689117,5104.458857072364,-407.40488683003605,-1265.3495055294527,5099.214741536257,-475.34138565987723,-1260.4959385797192,5090.637042459458,-525.418674444041,-1331.006461814857,5072.868862884378,-293.28984868435475,-1314.9799211859918,5060.3300778474,-393.5097464014139,-1305.9134971043868,5054.803837616491,-457.44018674788737,-1300.0366415434003,5050.109099630986,-505.3543928137612,-1373.9044928462174,5047.108472387249,-278.4316014770092,-1379.2443760338736,5015.568229449768,-347.8515985864482,-1382.1092542973402,4997.81070472768,-393.13624384021995,-1385.697602154769,4984.260213229517,-431.1149475579895
-1366.7364749306598,5133.818025302411,-97.79266717558433,-1287.5886676618088,5166.95467115591,-121.26932208709383,-1228.2961974873201,5181.24307367253,-174.8626091651338,-1193.62199641679,5194.695782272511,-229.55189352128966,-1158.6334917429292,5202.050563377224,-267.0168108249228,-1263.7295790686956,5115.537813862181,-289.8159102354504,-1237.847739700719,5113.372191638873,-385.620348867947,-1222.99238355722,5106.478491467211,-444.4882904961966,-1213.6117569315716,5096.892011906173,-489.0055196267897,-1307.9208310474062,5097.972378310943,-304.29923110125884,-1285.6297963335057,5090.813689558788,-407.0695585617836,-1273.8573583335558,5085.509399885347,-473.52943026420394,-1268.231169376301,5078.4982855818835,-525.2336858926358,-1351.09576994868,5089.252151218397,-305.4920563126034,-1334.606843124769,5081.385708769505,-401.08131377407136,-1324.7074896225763,5078.29454175809,-463.366265658544,-1318.4675965511035,5075.305251613321,-512.1409839578135,-1394.178133932313,5089.529090805849,-296.5504214453593,-1401.5615618492448,5078.114385869924,-367.72997117748434,-1405.1191198851725,5072.058222222502,-414.4704674058116,-1409.9754684048069,5069.44477253341,-453.8738140503731
-1379.114626290641,5142.3774219794095,-114.3938356651193,-1294.311251524141,5105.9049304642385,-126.38110293477595,-1230.7904105009031,5074.469781795299,-170.1784403030247,-1191.160059197326,5064.2806780437095,-217.73127774761812,-1154.6797528256418,5043.214032444672,-250.88316345414515,-1284.5344099911292,5066.8302003431345,-302.7573310504226,-1258.6963752436188,5050.74261252061,-390.84516753320685,-1247.191171854669,5042.126439816582,-447.7393811983922,-1241.6708433384695,5034.3855699076485,-492.8730040193217,-1325.646133237124,5092.669627735375,-322.7388342689313,-1300.2866318023803,5080.258952615216,-416.65875037037586,-1286.5551183066887,5074.562774166348,-479.08778409975366,-1279.316165121928,5069.410463604992,-530.1408049781496,-1361.2259264634038,5119.60258621,-328.15445328776053,-1342.874060844331,5114.04596264103,-417.0270155399543,-1331.9499698309082,5113.373360542062,-475.35105182980635,-1324.819427514886,5111.4361059519515,-522.9633575074096,-1393.7638014612942,5150.739434520456,-321.5842024786831,-1397.24760450054,5161.0251187971535,-391.59326472826746,-1398.2696905369694,5167.403628435034,-438.1797792232575,-1400.7227899163192,5174.145564939583,-478.11478002060755
-1381.0991768387637,5148.084175775687,-131.72862105768644,-1329.1860826651637,5060.765938853586,-139.05049540281541,-1285.571707728481,4993.773209646348,-174.65960419520354,-1252.3282061977488,4960.411401818034,-213.69260801399182,-1224.0849318975488,4916.255703890129,-238.6217292021584,-1323.0931575928007,5029.596414958967,-321.0041882433325,-1302.2398873492207,5001.676967041349,-402.0286280335068,-1294.0673928212918,4991.435068713473,-454.8784320373224,-1290.2921789990428,4985.45536011917,-498.99829251134554,-1340.8108189031566,5084.532414704355,-342.02120925525594,-1317.7037451444849,5066.094767247672,-429.93724184322247,-1304.266168442727,5059.160894962795,-487.9875380946861,-1295.9517427088724,5054.936619856816,-536.9572710456113,-1355.9325329545206,5136.168214891548,-346.699295565711,-1337.4711847562614,5128.46792784469,-430.75345138154205,-1325.9408409291514,5126.657407845072,-484.68474820354913,-1317.7881697802234,5123.264918339406,-529.8219128472887,-1369.4945601965626,5188.254834443226,-337.135846604604,-1365.627713787094,5209.184480799989,-403.9622290347964,-1361.8229719369044,5220.65052469581,-448.45413095475794,-1358.8825282705204,5229.016529323112,-487.412839799979
-1381.1000010014895,5137.6868794494485,-135.72023811836922,-1374.048457950233,5036.883342618613,-145.779600637748,-1359.8109400242522,4957.683926243066,-179.6497038571293,-1339.3161783753421,4911.0805523256995,-214.58292485340166,-1322.455581382475,4857.936958423241,-233.28527307107626,-1369.2344061191968,5004.888670007744,-329.52305779691915,-1356.5399398164486,4971.6940407665825,-408.477332653558,-1350.2632642604515,4959.800940415824,-458.15329436623267,-1346.215727775382,4954.031354412153,-500.9335648407089,-1359.6228893015343,5064.2714677117165,-348.1975954914662,-1343.3793742029077,5042.057352891826,-436.39865667091993,-1332.4167402855885,5033.429489836839,-492.3962420329614,-1324.6827489267343,5029.028316044495,-539.7441254809039,-1353.4710610904738,5121.164300978075,-349.4256504836534,-1337.9732877152912,5108.895052275711,-433.0879961799405,-1326.516536196978,5102.202613758216,-484.50804188609044,-1318.0586150481292,5095.4572272391115,-527.4653429099479,-1348.8649260857542,5178.122625842804,-334.86135211985595,-1340.4009979124087,5196.842948560223,-399.8150011300637,-1332.6623734139353,5204.94533642758,-441.9286830855635,-1325.1402107795484,5208.546254608087,-478.98216773183384
-1391.2900968339418,5118.9577236333835,-127.08968793035406,-1408.8697441807992,5024.509604054694,-140.8447724565792,-1413.8705686285352,4948.260089108942,-176.60024680661698,-1403.304568612487,4898.505281684199,-212.71288144882286,-1395.7592975657744,4847.424175566355,-231.4026485345389,-1411.5772714202876,4990.085177200814,-325.6533760494502,-1406.5140121119503,4956.517854519636,-406.2372408793764,-1401.4326210319887,4943.551800985865,-455.3057340077117,-1397.0526125036229,4936.943790152126,-497.67875047725215,-1387.362049070006,5041.782611711453,-342.58692827935886,-1377.6190762519557,5018.153007324756,-434.07191781061147,-1369.3002147401771,5008.097749569173,-490.3817402951441,-1362.8754543493203,5002.888252687059,-537.2825175460845,-1369.6273149086182,5093.286913458708,-341.6290333974558,-1357.940577453936,5077.525592588077,-427.2862640775454,-1346.8854322820362,5065.950200498461,-478.4605527336795,-1338.6014753245004,5056.163041158146,-520.4467811520225,-1354.6875521566287,5146.1080102803835,-324.28181547196755,-1345.8467565041906,5158.680086998433,-389.8807028725469,-1336.3096901936146,5161.044015064223,-431.1097137093196,-1326.7727688495997,5159.318461762835,-466.7366526920295
-1407.6220230980696,5107.662256138319,-117.47544059917004,-1426.3166218256633,5016.626651791122,-131.79029447162893,-1435.6261971191946,4943.7258346720855,-168.28000999719282,-1428.4676187631753,4895.380591855503,-207.1930831932349,-1426.4648499799735,4848.257652056189,-229.798485105646,-1438.4915071489788,4983.533845386684,-318.8682304941964,-1438.3054134067631,4950.657086738536,-400.8696848839923,-1434.963923890454,4937.685511048741,-450.9669851799407,-1431.4652035401177,4930.531732728574,-493.85583938546665,-1413.217209813932,5031.245656590668,-336.2637120760619,-1406.707060364115,5006.973561458873,-429.0775133664276,-1399.6080639722518,4996.082184750234,-486.2307804473436,-1393.643325841116,4989.963098605365,-533.1735957091006,-1393.4773138823298,5078.965201527827,-335.41322371625625,-1384.0846987851953,5061.916364074052,-422.1406405285433,-1373.3967318280654,5048.485166315208,-473.95569019781715,-1364.9173645004212,5037.443993627338,-515.6892367998869,-1375.963434442911,5128.427354890998,-318.17510156348783,-1368.2345848806876,5138.3769184645535,-385.09422148719864,-1358.3856840532096,5138.073209324924,-427.0193108559109,-1348.4041678797912,5134.02825815597,-462.45408477901196
-1415.654113522421,5106.620801586858,-112.64716965913385,-1429.76597703383,5012.967665302843,-126.00813346882275,-1437.1079787660976,4938.910312073227,-162.0919068343642,-1429.8388660786602,4891.990833418714,-202.59910212583608,-1430.1378093131937,4845.953507505366,-227.98461207013713,-1445.3631550479947,4982.270761520804,-315.7102436627977,-1447.739778148893,4949.867227336557,-397.94935987714825,-1446.7708310743947,4937.715649298314,-449.1819910773195,-1445.2042633806575,4930.945648554699,-492.80700615969965,-1422.6012572222098,5031.672847977801,-334.0915366272851,-1417.0562758681986,5006.73008123808,-425.8558719664111,-1409.948071321602,4995.478562970237,-483.28003886386233,-1403.5625051683703,4988.888648723169,-530.0978386908893,-1403.8304100732807,5079.848953121231,-333.97504960207385,-1394.8030519912793,5062.2107565257065,-420.23367745034227,-1384.4229210240414,5049.253125335836,-472.27431078176176,-1375.473165094741,5038.556958153511,-513.6345074686898,-1387.0399615790436,5129.402532838707,-317.66592319496124,-1379.7705221534857,5139.701925206993,-384.9425995026313,-1370.2178684792696,5139.746682903208,-427.89695842461595,-1360.2034379676797,5135.888077990071,-463.90201487127814
-1411.7348435004249,5110.64507422043,-107.70317920914145,-1425.8656624879125,5015.210792199464,-121.05177112682742,-1432.4605204765285,4938.886420789024,-158.02791491229348,-1425.2990646925114,4891.813946869007,-198.77527493722954,-1426.3207194576207,4845.146966670606,-223.7937688146776,-1439.80567342213,4984.072444908712,-312.5626583184677,-1443.5779667821619,4952.285657161507,-395.08416471239144,-1444.9011654143828,4940.904113300974,-446.80361109174163,-1445.6299972760983,4934.850183849636,-490.80073015720535,-1416.8407717185626,5034.80985017709,-330.9791682312641,-1411.375256550325,5009.3291673257045,-421.8569353272307,-1404.0624487416144,4997.941824383851,-479.13959801753106,-1397.562610848386,4991.526452194175,-525.7741580804524,-1397.928492505106,5083.932972957588,-331.10466918023906,-1387.7750825806697,5065.096044520879,-416.5729115626428,-1377.6358828824968,5052.616016775142,-468.1202983192502,-1368.7191676298419,5042.658817970339,-508.9915483512017,-1381.745642206756,5134.603861662485,-315.15829130307634,-1373.8230798545464,5144.202470887663,-382.2383545235729,-1364.3853667149533,5144.632205332397,-425.4846967574574,-1354.4317865082055,5141.456038019782,-461.99802525587086
-1404.9182425968108,5120.406794489172,-94.23521374246076,-1420.1190112695638,5025.750398447317,-108.61526941853526,-1427.3237502959157,4948.605455874287,-147.44447742161182,-1421.0851714944451,4899.961769265105,-187.38787144705168,-1422.4785189614413,4852.670561028381,-210.37336449913255,-1433.3523766214862,4990.965740734582,-300.6809713775635,-1437.397843214009,4959.235041653252,-383.5561434117722,-1440.2578984021563,4947.677620010003,-434.8627233737854,-1442.893240089607,4941.53399297656,-478.64175921522224,-1409.0034321032397,5040.500889766022,-318.5831544471548,-1402.7000785016287,5014.504085746506,-409.6622759046215,-1395.501944519911,5002.918878874966,-466.6926550479683,-1389.6576488866965,4996.729126259043,-513.3652646501562,-1389.6195650332595,5089.2800607220015,-318.8005479156236,-1377.4877964174075,5068.966490561156,-403.72802568018085,-1367.3014421561568,5055.954631088094,-454.4662600471829,-1358.8272988107922,5045.863658893838,-495.2157407772494,-1373.6251992780155,5140.563134383265,-303.0336669652874,-1364.111316415817,5146.885191116106,-370.35065957243194,-1354.0799617985556,5145.9963624785805,-413.07247176168204,-1344.0362207864894,5142.381334322515,-449.6260340175555
-1400.3981976973753,5136.74710328344,-67.09639953382481,-1414.647578028057,5043.087711985843,-82.37148543229021,-1421.9345507082746,4965.734707489973,-121.53330363997225,-1416.1660225424596,4914.898814224806,-159.65781961361415,-1417.0915569389206,4866.662764874087,-180.7422997130863,-1430.2897950355737,5002.441116860211,-273.50632882517044,-1433.3653163771912,4969.034440814923,-355.8599560242853,-1436.6205345414423,4956.028240339019,-406.06255598788,-1439.9546952749513,4948.420194262855,-449.2421057869366,-1406.0448797978256,5050.297362802195,-291.30473320118597,-1398.2804332993508,5023.056188996667,-382.65204226930155,-1391.2437698839365,5010.736976692585,-439.2861046924986,-1385.8786836303366,5003.836375514296,-486.0051081118711,-1387.1767384987859,5098.503758582804,-292.04691323577174,-1373.442581782031,5076.8264492408525,-376.5025407516963,-1362.7122573491113,5062.443341351475,-426.654760027527,-1354.074568978544,5050.709039342959,-467.611127722944,-1371.6580546271296,5150.189749800358,-277.2259588744557,-1360.5143305028523,5152.055989949948,-345.2417656740895,-1349.4678097313551,5148.338870577626,-387.17461772573876,-1338.9145574952615,5142.3383738109205,-423.2876038996852
-1390.030777648808,5149.1917121913975,-28.85660664018699,-1404.8116441139318,5056.0578539607395,-43.503464314232595,-1412.2143496736562,4977.582729415542,-80.5888664347627,-1405.8539021415693,4924.8012255674585,-116.99431815269256,-1404.0700819203764,4874.400878315788,-136.71935501500525,-1424.2257666414052,5007.829101812275,-231.897681381211,-1426.7839777466972,4971.252819817841,-312.665915745268,-1429.7568373007014,4955.9191837843555,-361.7335538744428,-1432.4759933813175,4945.912032558755,-404.3893219605955,-1400.68504088476,5054.6000215453005,-250.62944881985337,-1392.5114410168558,5024.77531582813,-341.5500791183598,-1385.1440035999485,5010.588764516966,-397.43122227107875,-1378.880217957382,5001.560824393538,-443.5945369636515,-1382.2717165791503,5102.587019722839,-252.6592299347967,-1368.7800682566192,5078.94167068049,-336.5137923723158,-1357.1671861746945,5062.405096087815,-386.34062559361473,-1347.3019627888134,5047.872649738517,-427.219053886698,-1367.1329138055864,5154.651825000476,-239.99156473717534,-1355.941674505071,5152.4454732237,-308.3673173846912,-1344.329633194573,5145.276259875749,-349.55659726999886,-1333.0666156908064,5135.424117776037,-384.8484835100389
-1361.2815723517401,5144.821657953951,12.008794101830798,-1379.9214599233717,5052.382914751965,0.7401879743613788,-1388.2739708274885,4971.327246004836,-32.710595546100315,-1380.8166832600396,4917.1042311678175,-68.47596775731942,-1373.9899829456099,4863.257977851846,-86.64141419843233,-1402.1542583986839,4994.534897267433,-182.56743644044005,-1406.8598025751176,4954.1080595829135,-261.01753431099513,-1410.095257502582,4936.144275307818,-309.0869222612293,-1411.898021562492,4923.537207371311,-351.2528202193565,-1378.0478461985988,5040.275132716515,-203.6484211180946,-1371.4255015163071,5006.322548353696,-293.3896094107452,-1362.7188975223,4988.806644832531,-347.6348247385996,-1353.814630695866,4976.382533382871,-392.04121505278187,-1358.7184361816799,5088.058592040467,-207.93440655915057,-1347.5216671867724,5060.992262635146,-290.6455738574284,-1334.899885136484,5041.475249419391,-339.5253000430289,-1323.072061767841,5023.843569768109,-379.29860798892264,-1343.1644972025135,5140.431213708831,-198.22270872351817,-1333.9883812497624,5134.466360773088,-265.77074552877815,-1322.5054263510963,5124.006503216388,-305.8793983400001,-1310.4957277695007,5110.3707475578685,-339.863532040658
-1315.9877395463895,5125.147155941949,54.26547112905477,-1337.4301332066418,5033.979945531396,48.80362745475337,-1345.6731868057689,4949.524349196014,19.973565814144187,-1337.070865687418,4893.554191493418,-14.569688127387291,-1325.4054742665974,4836.271674060764,-29.98417720089863,-1358.2121621129938,4962.09903449498,-126.42889658465849,-1365.7166892177083,4916.445582472339,-202.00938235808468,-1369.3441130743279,4895.318998516961,-248.4144946650632,-1370.219023807288,4879.780023756173,-289.1946846482768,-1333.1421400168579,5006.75542816382,-150.83853708438636,-1327.5570442964822,4966.648760219856,-238.57325143996536,-1315.9993388439125,4944.619947571993,-289.7648463444824,-1303.1686010877631,4927.977379904391,-331.02108120757146,-1312.5898543649655,5054.430217572014,-158.07779750750493,-1303.268570914174,5022.109876579718,-238.68176285694386,-1289.0238535642857,4999.043321412466,-284.9695367937133,-1274.4960087361553,4978.388874686171,-322.078477427414,-1296.3546235466877,5107.401904298073,-151.27319734011925,-1288.8925447480053,5096.541673085773,-216.7646412333061,-1277.2144616067494,5083.100316662225,-254.98873565470757,-1263.8365014807976,5066.601164802939,-286.9264626653551
-1276.586707203175,5102.145500950448,109.00016235730072,-1296.7788711975643,5013.821150570764,108.5398846211517,-1301.6523017675497,4927.070916672887,84.0714981454635,-1291.5401358442798,4868.321670856504,52.844328570504345,-1278.8880164148907,4810.094897822035,40.58788832774,-1307.794417285449,4921.386522417069,-55.06078896371393,-1312.409780280795,4868.121180327153,-127.58460139685202,-1313.5700828307565,4842.5407299192,-171.27621737893648,-1311.7394162621679,4823.010032312267,-209.15337139228407,-1283.8549386003067,4964.661983990659,-82.15755514278226,-1274.8903089182681,4916.267475471099,-166.92568886687386,-1259.2331904225093,4889.5039140465815,-214.32710224615647,-1242.3589855872572,4868.729432108087,-251.8642917173983,-1263.9447968500892,5012.141195605297,-92.24051086003553,-1252.524522276241,4972.713345611341,-170.1450776136513,-1235.54968425492,4945.952193580107,-212.79868179452663,-1217.6775582538796,4922.281023073931,-246.21958908450307,-1247.9937765156324,5065.810481941613,-88.082491705992,-1238.8759552629654,5047.9808876019515,-151.4015264255706,-1225.7743630298014,5031.404190020343,-187.46937466337926,-1210.19711605379,5012.440610369288,-217.02764246334263
-1264.0689288912274,5079.525665194757,175.01065075781116,-1283.8984069992132,4996.100575220779,175.1091651330177,-1285.0067320537237,4909.95016392133,152.00332501676584,-1273.6126226356077,4848.435381197734,123.10496885618116,-1264.923064832088,4792.610148053725,111.25628015463236,-1278.465622843753,4881.771311582271,26.243731483759742,-1273.0912633263608,4820.595297333505,-43.16217574958349,-1267.9944018105614,4789.992740521399,-84.20083073174575,-1260.8103248294688,4765.904358337592,-118.7632673846422,-1257.4738481901782,4922.213404587192,-1.6426842123672127,-1241.4652691591657,4865.649434517819,-82.12201161927243,-1222.4878937367923,4835.103186968779,-126.85845751594478,-1203.2534830384589,4811.266466444519,-161.87519187043463,-1239.8893743257756,4968.236011409899,-13.904310985883184,-1222.8693864662991,4921.199374848523,-88.9386838810629,-1203.446978066401,4891.105319608898,-129.16548150074328,-1183.2123852378595,4864.641440680495,-159.85722506794843,-1225.2965727968754,5021.557825786181,-12.762089967079707,-1212.1621498022355,4996.237426370157,-74.59740973571844,-1197.5033028126452,4976.421676212179,-109.46278614349993,-1180.3251434710744,4954.966312385461,-137.52447436654796
-1271.1878566960986,5049.585677476194,216.12025663421372,-1297.6329611647152,4969.64399431097,213.9131464900138,-1302.1237056181535,4885.746169149366,189.06917931170597,-1292.7946947696691,4823.216181634517,157.7673144349462,-1290.1502759030363,4769.417421557539,142.29393312338217,-1281.519086692702,4843.318285100174,78.5920922413326,-1268.6961956087798,4777.938920326966,13.331263644778396,-1258.4168473350878,4743.999624787938,-26.065900804167754,-1246.3864881598777,4716.5396538622035,-58.62385931370947,-1261.2365954169377,4880.209884617754,50.89810581244565,-1241.6738457528572,4819.031226726025,-23.32089521645065,-1222.6679061075788,4786.009663173669,-67.19427355772241,-1203.741990706254,4759.870988543816,-101.7675841008927,-1244.4425924903974,4923.866608567294,37.07061398536768,-1224.894452646806,4871.459853240769,-34.07574538259969,-1205.9692663993594,4838.8909229716755,-74.06241631640285,-1186.240068649166,4810.1696818493165,-104.39614030832796,-1230.6178811272382,4976.188760234259,34.99235697451039,-1216.7507960361745,4946.083764857696,-24.970015874234385,-1202.6366924678273,4923.899565154924,-59.66283759348094,-1186.0610296177363,4900.34472107779,-87.62172973349523
-1269.5205312338658,5009.336828226592,195.98282192540944,-1304.8229217016967,4926.513387718918,195.05174633214668,-1321.0278392278829,4842.860871534869,169.97650633059064,-1318.8027470860086,4781.123223206964,134.34204212140656,-1320.0951292599664,4725.179318170627,115.1426639546137,-1296.156281933496,4800.409871888694,64.44184982160664,-1287.91355726968,4734.523803218694,4.2563011560301085,-1278.6439795443011,4699.362192435841,-33.958628966716475,-1266.2777387443725,4670.1693863078335,-65.98078289225276,-1272.7864232530894,4836.878816565666,35.746305475937,-1258.5405563276183,4774.799866883364,-31.85504173067018,-1242.5335630477546,4740.018938389789,-75.42426720429555,-1225.157180705429,4711.296527278288,-110.41721374319368,-1253.6822824880542,4880.530309939129,20.759195057411684,-1240.0022523813036,4826.217275196023,-45.6054230645392,-1224.6738503387658,4792.344899856645,-85.84904083888074,-1207.4863423399463,4761.9710269669185,-117.0454605213213,-1238.851434744952,4933.989808293568,16.84058091363353,-1230.8106679625587,4903.140156403993,-40.150715854084,-1219.4788803786143,4880.121913399067,-74.49828506534024,-1205.0210514779496,4855.164173492461,-102.72462051898097
-1239.3057588958748,4970.567560028938,146.81413290380019,-1270.0740417519023,4882.133680056209,153.14595993426002,-1291.2621513953577,4797.0654615015455,132.29835785796533,-1294.0101833415845,4737.651214823145,96.79464915979432,-1293.5924626457315,4679.798506664893,77.99142588568256,-1277.685708772525,4754.588863017001,17.692272614622876,-1278.8469524448815,4687.295598256128,-40.29595237615887,-1274.0783540026553,4650.955588757343,-77.97164439798857,-1265.1460637864222,4620.68147879425,-110.37370713172965,-1254.5399803254847,4793.846194714704,-13.941568151670655,-1248.1059558658026,4731.009949713734,-80.14619799434095,-1234.3210271319324,4695.351871305586,-123.86029207238845,-1217.389874169568,4665.151596976543,-159.13905250002512,-1235.4522666264268,4840.274234655699,-30.273598368432474,-1229.801778926093,4785.584304283564,-95.08331342636635,-1217.1764329255657,4752.116979733148,-135.10841483164438,-1201.4872562096919,4721.6004265291995,-166.76013569124376,-1221.1303279945625,4896.739207223223,-34.59395032092082,-1219.271309102107,4866.633816902423,-90.36821977174466,-1209.870836290457,4844.018389254842,-124.26700608395008,-1196.5761969983287,4818.635611075603,-152.32113594728128
-1178.8401960257906,4952.438658272664,169.50420005215418,-1181.4549106067805,4870.339342314993,183.18101888702012,-1181.8641941941366,4790.25672162181,168.00841764230185,-1174.6914374724572,4736.819169941061,138.27837337030806,-1164.254579741227,4685.987318574149,122.35381332720152,-1184.5325467997122,4727.2732565606675,50.16168381219675,-1180.6415482434743,4656.005506257476,-10.373559264033965,-1175.4508685078806,4618.315165488099,-49.53370636218519,-1168.3817969016493,4588.201356035714,-83.50938823871408,-1173.8708796943563,4762.661711644503,15.41512751022978,-1162.7393512962647,4696.768190993618,-56.215172638397426,-1146.6756675192999,4662.533915325931,-101.78682790357325,-1128.6919327792557,4635.62072712428,-138.1629021604401,-1165.4351873201995,4806.524375466244,-3.936322715396604,-1154.8999891992128,4750.00396112336,-72.70327034813407,-1139.7159824217913,4719.168938425645,-113.63627105924512,-1122.6356701935797,4691.929253406405,-146.04619676167803,-1159.9176751792108,4860.250771180356,-11.060888619915712,-1153.255652135832,4827.761957722375,-69.37156349518366,-1141.7312604608535,4806.025770569992,-104.09695919811236,-1127.2392831549214,4782.411835566992,-132.1402731163407
-1094.5073975650428,4966.978770381099,333.5628739714357,-1056.1291579128563,4913.038946417861,349.03685535090915,-1014.5638053960431,4851.96206607979,338.89347885552235,-981.4480389153011,4809.9033535122635,317.0644150505527,-953.9234295682724,4773.505221152706,302.74475365521437,-1020.8719838086898,4748.94380255615,251.01795859111778,-990.963673659589,4675.436853561579,193.03559043390354,-976.2069174196736,4638.609517775603,153.5354035920379,-964.5431820649933,4611.034819897336,118.85722504309635,-1031.256926638601,4763.480285300096,215.81871683378586,-996.921301548864,4692.884486035464,144.99305159469554,-973.8893412993071,4661.749189275961,99.24937860962994,-953.8455828791742,4642.464573540045,62.11686623134658,-1042.7898600354688,4790.372116832549,190.89545703299012,-1008.9535205144211,4728.655596153956,122.5392454927976,-985.6471165138904,4701.165643009423,80.67373405474771,-964.379878037187,4680.435117663661,47.023312137681586,-1055.1945378450243,4828.295405907373,174.69950819950446,-1030.6827663604047,4787.0838730838,117.20326008308581,-1013.0832698927393,4765.382744266325,82.12390037686558,-995.3876111723282,4746.2607770579525,54.1563883400743
