body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-302.0765545913375,4511.20456608245,1776.2632288870082,-286.18136484684743,4518.95714583429,1878.3800283458054,-273.4618941896942,4541.284654901091,1891.0574505719321,-261.038277367732,4564.860753614663,1904.299786269513,-339.71581458168316,4489.498372218669,1876.1079879766198,-365.40434201469145,4491.065180346034,1885.6968357267983,-396.0630575702225,4490.340894461381,1896.8149048640764,-283.1544961799555,4677.161413024411,2020.0698305780859,-516.0876435130688,4580.752982693485,2007.3079515255142,-327.054878658793,4640.765601216098,1772.7155532863285,-381.9200362765067,4579.454409923561,1756.7575166121785,-275.57059988162484,5302.30364041855,1956.7706131806237,-924.0943261313657,4798.6598555094815,1786.9758301520305,205.15099398631145,5549.63082577269,1764.5687247227215,-1148.1549445213939,4486.17657993469,1308.1216746258795,285.4031097322778,5063.758021782662,1457.5924544369173,-853.4740536799036,4159.573137486062,1275.4564627096163,364.4094772195464,4882.77747673358,1385.54466838566,-764.0471160965878,3981.3199051798338,1282.0885683204785,334.5042341631715,4840.191816119744,1357.520966186484,-737.1090479065999,3974.970230446806,1297.1828511633394,293.90519641501453,4901.4321420640745,1376.5210327846787,-763.986343423342,4076.083376976965,1283.074871249181,-568.2904569361597,5845.966182357426,821.8969434748967,-964.4172634711158,5489.41538331817,693.6298618995966,-218.58810918339174,5739.029741651494,153.05654939284423,-764.6296989545277,5235.789530384858,32.25872945141178,-596.8643581903486,6206.549362933589,-511.36599500170723,-927.9105447595621,5989.131174424854,-623.385720338347,-719.8089953714278,6344.026138873605,-556.2335404442024,-996.1037810062005,6186.409758944234,-656.6511628099835,-530.0988915772328,6073.4448343325985,-927.2911191528835,-726.7027709419184,5954.118744431835,-1018.6621163488726
-277.78518621104746,4602.806831967973,1632.586750842264,-242.0035592672961,4570.626346679549,1716.5805097013222,-228.17019087098606,4593.3912771244595,1726.848185435691,-214.8415084058322,4614.9820498836625,1737.5542799691464,-297.1565921868457,4534.382423775287,1714.8346857278739,-325.04837359938017,4531.103035293832,1720.8385074325986,-355.8187597421191,4525.306305202545,1728.2207643817185,-228.27952618737936,4707.0032095099195,1842.5079790184468,-466.85846196480054,4590.522331612639,1824.6461810671146,-302.6882657769357,4728.19360024315,1628.5434462614674,-365.27080733232094,4679.043241960378,1615.01472417235,-232.24407223727317,5279.774833511631,1907.7556622396824,-897.8509343417994,4792.094855108359,1740.2884353270113,287.51158497661834,5348.0162169009445,1788.071166346615,-1110.951052758135,4366.378354538465,1388.7978163418766,369.18374429062936,4883.686662893141,1679.126340284916,-671.9935455723919,4034.660845291779,1514.663241281214,395.9698144519974,4716.24579661803,1682.9510972980727,-603.6520372844393,3886.679118638896,1596.5255491084047,354.6671036192397,4685.009803740758,1676.352080316891,-539.776319446414,3893.153088441603,1595.17187962824,328.28329522135374,4743.47655486592,1653.471211394859,-559.4920042678759,3992.2239394560256,1576.379612635366,-602.024244608625,5885.057453672613,933.2034558587848,-995.1997680256978,5485.038816470601,818.3004142125435,-59.09784362160759,5579.098475966292,512.5092813422705,-777.1064435333105,4974.10927409627,404.4480806845363,-555.2411643251821,6021.206572985018,-102.31857065021646,-924.6076678540846,5693.785649067604,-127.64611927458111,-705.4955801998756,6148.177549290223,-135.92359967598685,-986.3525730864291,5908.8332945906295,-141.68229217964802,-469.4107406393759,5951.213483833006,-506.6734616313483,-728.7372605920752,5684.798301640897,-578.0580317471693
-261.8997058291796,4817.575681772207,1024.975574846533,-222.35865567832127,4782.44195382826,1096.3212055986155,-206.71874534194353,4802.342613687353,1108.089692882225,-190.90742886739804,4820.4563547921025,1120.1629039143704,-282.5436701430128,4744.309841449981,1088.1125385858581,-312.9513390760463,4736.880626135375,1091.9397333346265,-343.7724195383875,4727.22898820897,1097.0816443719252,-203.5908336978363,4900.735180413325,1208.462281530758,-442.46152603217297,4772.3588268305975,1175.6708396825309,-282.08747398138473,4923.221678587371,1019.3934781697479,-352.46903776825764,4889.082003973308,1003.2615685863211,-217.79445636233152,5400.407232805896,1370.8766500196964,-872.8312470926572,4920.168565014719,1166.248709416994,301.4477667398891,5186.919165393114,1448.9856964511641,-1019.9266043950618,4404.772530087038,1053.889426459663,529.4222322017248,4750.117745277287,1618.5035093091024,-578.7640995454923,3994.4199937137005,1315.6831133546737,536.4147301645097,4635.684567010765,1699.7472320146371,-533.1753198777262,3849.385255959662,1480.0432656723865,489.06946859569837,4599.888481888309,1700.0457212478173,-408.3249700305099,3860.3709489220896,1459.3495863046996,467.6408570081344,4633.511701642679,1648.587446612545,-442.9412267020041,3966.903042803772,1438.281223288697,-631.2615007569392,6071.577434225934,463.362340524161,-1027.3237397595617,5655.714338435103,370.3470210587781,-15.108844573983243,5641.541634674105,2.1604692208869274,-698.094495748763,5091.07999394323,-78.66558269737436,-518.0763622695575,6132.512613244077,-607.1635966816798,-939.489733946945,5693.792671600985,-512.7990414213403,-689.7430093088005,6286.194259874183,-667.4507744480707,-1011.8702741517784,5902.15371107983,-538.8432250957424,-363.83021254303475,6067.283292047106,-951.0074179485614,-779.8830206476343,5715.323011088468,-997.2340317888979
-271.62224111641046,4965.603474388195,502.5696324016743,-246.92587372348237,4958.767788914664,578.626817371937,-231.10962019830723,4976.857623982127,594.3841807175861,-215.77714077171495,4992.760062759145,609.7950743938084,-308.720433615556,4921.636493687909,563.4917992282207,-338.74988965121736,4913.606924064793,568.4506775689,-366.8079046250065,4904.2514384023025,575.2305780238618,-238.85119977234453,5080.0728282294485,696.1196630845158,-463.4139646673434,4952.75986095044,649.9870893804958,-290.701894997393,5052.474129716213,501.11708663507903,-358.64374824821095,5023.980959732455,481.486113805659,-251.30939171214627,5550.00687671989,840.6502979546557,-866.5791063267187,5041.728713318646,611.176129680282,269.29397516405635,5146.201851056205,1146.9041285421536,-954.1693214051355,4460.91890672755,660.3598994088009,685.4258108590071,4731.339354468375,1534.8910052523734,-663.2777130482167,3911.626359118881,973.9081972371501,713.7733700361307,4659.708128255404,1664.2506041643107,-640.5834871814527,3712.72619519485,1171.9054005250835,674.5251344060055,4623.018291460472,1658.611200398132,-478.13448388925855,3705.807103423126,1156.5009363000688,648.758847888202,4624.363919386314,1612.6569757698649,-521.254334854686,3837.9193063144216,1120.2221615875756,-655.0616851071758,6250.957454775051,-144.81933203215306,-1048.444669805903,5838.752300752209,-226.93138954773875,-95.74858864454315,5805.453926845096,-841.1926407735315,-586.2257532382082,5412.4368910737385,-915.326965178222,-517.4591546713713,6385.764279347651,-1472.6107638953786,-932.5149992728466,5908.92972072498,-1354.8665030726338,-697.9650504295981,6589.954242802501,-1572.303259642336,-1021.2715121767828,6090.087303336325,-1409.6844250489899,-316.92056151341905,6307.943607378977,-1776.4422527542174,-825.2583654994008,5960.115192904239,-1831.9328756088764
-336.84289256127465,4977.02710669628,487.35997216690276,-330.2118203046457,4995.215308983924,580.267433370667,-316.0921955137459,5018.061799680225,598.6425568471446,-306.031308796916,5037.376486596884,615.5465999467639,-387.94484133895156,4954.952958762045,563.4913869366238,-413.81853522112567,4948.4038917065855,569.7317936081633,-436.8280108971587,4942.4993814170575,578.3397752947574,-347.89992533067425,5146.609456265244,705.5789455892709,-544.9659689981368,5017.7491689936,650.2033080147468,-357.5069041775124,5058.928328905947,490.54243101953875,-411.8086218629955,5020.354800260818,470.2819963367964,-318.9992088409307,5625.119714343136,722.3076603137879,-902.4163733836833,5069.449755920805,503.7906665793011,222.28742890961254,5269.514581853412,1126.6946467325085,-984.8302860892204,4462.671095138271,529.4465811506459,694.7584012991337,4864.195603756382,1599.09343670244,-835.1235518282976,3832.0532972345745,837.6784111041173,743.9761286024066,4798.900414408452,1747.292220883878,-827.8895515627668,3566.1295076098577,1010.2966520651272,716.7641638553664,4770.788433514723,1740.2533210563502,-685.9026896982382,3551.391315284791,1020.5401538191419,685.4504372682059,4756.29034011288,1706.346063850733,-711.380335984641,3710.183828689614,958.0307348087815,-678.4808796089458,6305.548897163961,-404.2881683281139,-1063.6081018224684,5901.154532097602,-501.2245823041844,-219.5586071923397,5911.781926129406,-1264.2249997056724,-542.3445774274458,5625.129313682005,-1349.6773997512375,-541.937413023789,6528.339800607383,-1931.43281095984,-887.0567249004052,6084.713974657214,-1891.8378336504074,-720.1980423266734,6774.506163533836,-2062.989351664183,-989.232258633799,6254.865930775803,-1980.0168021175105,-341.4888042875912,6438.881551199327,-2238.20654037812,-797.686137937619,6119.540320756643,-2331.212535330682
-469.39983410474895,4949.56282972952,941.5705303941544,-472.9284415194249,4976.6192893422085,1049.1256098644951,-460.53757294122215,5009.468702967892,1066.552620270914,-456.4138607355355,5038.504051432641,1082.2333487107626,-526.5252096980705,4926.477470897747,1035.0032052254442,-548.0537084644261,4919.6396348566195,1039.3291011320107,-568.2307372149454,4915.6160296309945,1045.6841102306107,-517.1877203166874,5168.360350799327,1157.2719276482844,-690.7968717120834,5015.135543101197,1095.3711784236968,-485.7743326633373,5039.405764481445,935.0981481798867,-528.5323093810738,4977.553947528708,914.6754193971822,-398.5372183139811,5623.826411649589,995.7747846734864,-984.7102034990907,5033.084144382043,784.3495983919613,183.06694702249507,5520.407684440783,1288.6515366863234,-1095.2893612524717,4447.959138378844,633.7270361492983,574.118879127076,5073.0795619641185,1751.928178517788,-936.9804342555852,3812.926240046258,966.0482991227062,618.2208024549649,4987.83752160983,1914.566670665999,-925.910510857878,3518.199930317551,1110.4392073848626,587.5919595321242,4960.93583305399,1915.414903801885,-838.4456571484646,3532.622740601583,1141.4318551514352,555.4701114720342,4954.101574053666,1862.155065526343,-839.4958925645337,3696.400584061157,1065.3024304642474,-694.8315026340935,6241.2571573656915,-271.06112623772657,-1073.6309827815962,5846.940594267935,-399.9436917818161,-344.5605639923381,5985.454311898189,-1170.7199690490058,-615.796511343063,5676.319914322364,-1258.357754763802,-564.1580605091999,6525.848483732759,-1889.8811003549815,-845.5460486027719,6114.651498440597,-1928.015168273499,-729.421880825289,6776.771028760089,-2044.5501617728303,-949.6916301620606,6298.296014338568,-2048.6723220040885,-367.4372554886227,6405.251513221782,-2212.0139260337596,-717.1363098964205,6073.43611307676,-2330.2467755300486
-618.4372959459249,4980.6079991373035,1488.734287520514,-626.2449095107868,5013.122509089211,1601.078545762197,-614.257282182014,5054.203709074536,1614.419433698842,-611.0744642687763,5094.243530826233,1627.2483471679482,-679.8941471442074,4951.791657474716,1589.7596803625158,-701.4067563299191,4942.160162727744,1589.9225895698355,-723.8854334817922,4935.941052504725,1591.0703912939387,-684.7130945788317,5235.052830673625,1664.833359833201,-855.1690664689191,5039.836689708594,1603.2055592038173,-622.5745528818927,5083.017635830913,1452.4866924648888,-668.8293265704933,4998.240028138529,1430.958480187201,-471.1215491821477,5625.290326207544,1337.1339143301336,-1084.1431438096497,5013.637452676437,1102.876175186947,128.41808678479296,5824.2393554795835,1352.8582992386587,-1220.2421330236723,4531.384593068916,714.3631066042736,444.7188074204408,5314.486723552521,1772.9053599818253,-959.7228792837033,3908.792219620221,1094.60458537766,480.45118218124657,5220.674205484431,1955.3076232556907,-939.8109701973946,3635.3925221257737,1246.1037210658178,428.5222626108054,5176.939377403965,1966.8749071667116,-892.5446678876249,3688.2993496198114,1289.6998280126081,400.202096574356,5177.961381909966,1873.4192975974845,-881.4723135047296,3827.9150888665868,1225.1723457866972,-691.9775990042842,6146.637030350139,-48.563049526623374,-1068.802786443161,5763.683787319388,-200.863490522164,-467.46414852896237,6106.087603383697,-979.4498410779162,-758.3111839342246,5718.560246793478,-1055.2843065595027,-583.2931652437928,6514.456605606009,-1752.3363928207978,-854.2159954035792,6092.49778629262,-1810.970640043542,-727.2772452511925,6736.052168415922,-1923.899065136733,-945.1883043243122,6289.956954880455,-1956.1138706717913,-358.4180613228814,6334.552469522256,-2077.526671260569,-662.7508673235169,5968.144537002715,-2194.111179995827
-705.0272248328083,5055.932737293487,1797.2764338815641,-716.9433527236712,5099.0646500757975,1908.5602568345214,-704.5802151684609,5142.095648350876,1917.0054140967657,-697.0928074150478,5188.54912011751,1926.2673795481348,-771.670783747825,5032.553800818778,1898.0121267781915,-797.0750014976668,5020.5802064894715,1895.2116991758492,-824.2082313893457,5010.778568572586,1892.824548235299,-777.7444142866204,5336.271088390221,1928.4767493986997,-960.4684253522296,5109.363040019323,1876.1451498243446,-697.3768683270148,5166.883878288802,1727.290388722312,-757.1977474863531,5073.19858300747,1707.3856570377604,-521.9351493029019,5688.5300392335685,1492.8722195393586,-1156.4957289160204,5046.992219408067,1235.1236353734962,25.61988949616098,6077.366200169234,1188.4518860440062,-1309.0181408733192,4744.982990193898,630.7775764137589,373.9463030998651,5564.573784504869,1541.8806622876953,-986.2979766863349,4128.0803440296,986.2845248072574,437.58932700930467,5483.491277912284,1728.5407063118864,-972.0226523645993,3897.8117928461966,1144.2451133365578,363.9976872181876,5419.144513591606,1751.4553054751639,-934.5769995419175,3955.4290234014425,1205.1785730793383,334.57619748307667,5414.305487311324,1643.0998909765608,-918.6127952341438,4058.859241749506,1163.1218331182208,-671.6956986424345,6093.02069348883,38.17444415182982,-1047.3810631315907,5712.590429929843,-114.32731081938365,-561.5217573216456,6237.013071169656,-950.0919796929381,-877.797556473009,5815.894059150505,-1017.1710704758783,-610.274928459252,6562.505352164096,-1756.5911944081026,-902.6647719050934,6114.336544053733,-1806.5272469957577,-734.0800718063837,6750.49846598419,-1937.0029725384497,-975.6495375655121,6312.664077988595,-1962.7143270845215,-338.59443399801125,6320.593202079207,-2074.8598340074996,-666.3281245873691,5950.54714528755,-2184.152131076782
-705.0806020271227,5108.462276714076,1835.660008754956,-720.9900163022522,5160.315459993941,1946.144088631527,-708.5673027501844,5200.603458419153,1951.6129955596143,-696.6140985845673,5247.188673512912,1957.8876604988031,-774.3286369023677,5096.81374858227,1935.1217163064148,-802.6499522737087,5085.216223097621,1932.09236077854,-832.3376612576136,5074.380502939342,1929.9132682885288,-780.1574018280526,5401.9352557042,1949.7869399203687,-973.1359686330325,5172.220706947559,1909.1876027690003,-693.1664446576524,5217.594015067948,1749.7988138050102,-761.1641393119136,5128.93084984783,1735.7267506549056,-544.7647952093823,5787.265314997041,1477.841812341766,-1180.1058495468155,5104.123197624201,1226.519679862727,-110.04862652859393,6196.681003135831,937.4125202209357,-1341.7801313850416,4975.409195253116,489.2346745853097,321.5061376974354,5740.477418980805,1211.9179366218166,-1017.1610161928385,4381.19005811347,741.4424499797623,445.19523144877536,5661.050779703443,1368.7727015479772,-1005.7201342240787,4182.112506601003,861.9348804531824,369.8192914385633,5594.168147427384,1407.3955809169133,-968.405341429216,4210.45530774633,942.2712761130443,326.0787079581165,5590.095106345037,1327.1463026903568,-952.3148605731388,4290.435013667146,916.3406516811714,-648.7940463862082,6083.1145848881415,17.078168261442627,-1022.7775386887594,5691.205175465229,-121.08301895876832,-599.6568879479044,6300.150172563649,-1000.7530848237606,-928.7128387833255,5896.079921257709,-1069.4392420519341,-637.5731284761316,6618.002933999441,-1822.4782598242837,-944.8237675654561,6167.051213065558,-1868.5531796030705,-750.2837742787428,6790.009605665352,-2005.38928036711,-1010.3455419617828,6363.808947867606,-2027.0794287097747,-330.30754609766456,6336.89639927432,-2131.6021327889985,-689.6217199248656,5996.089183676336,-2242.6159381888924
-665.1178788408112,5111.638261651683,1776.1290005285646,-681.4556498849103,5162.012148324413,1886.2259361120866,-669.4842050498136,5198.936962795546,1891.7965491144723,-656.8510605710194,5241.585232291013,1897.3013096865504,-733.6150805746037,5105.908207119679,1875.1144652999408,-761.1644652447916,5096.555285053745,1873.2802548564484,-790.8686980409768,5088.040740900609,1873.0839483507166,-738.9692490370156,5400.819086076533,1900.6726602431256,-934.0307634004962,5190.836771717632,1866.068899249032,-654.5784229841938,5211.377840599045,1694.8288643776207,-721.2924103065251,5131.880794152546,1685.2559126577048,-545.7170019736793,5853.523593787129,1436.5916794378327,-1172.6056572843488,5150.282081112394,1211.6436827435843,-229.1215676857001,6199.223987703543,789.1791135330435,-1324.6006599183963,5123.29691096964,434.4337904173283,220.83196151439952,5770.461388003017,1005.2841921586243,-992.7647572697006,4580.180659373885,616.2184870096546,384.54233496169155,5662.733773942818,1108.8313812247236,-951.3741069292514,4395.105292990646,675.1246045552253,334.2002981943299,5613.851238853101,1168.7223334812247,-926.4979342734431,4391.818678570468,764.3825827954031,270.89524563640293,5634.59498400395,1131.5329310592688,-923.5187408460117,4466.044508005659,747.7582304154762,-631.4969023172157,6080.885482767766,-1.7941305230678708,-1007.0939765354028,5675.212597167889,-126.90595960409964,-599.8872640174147,6302.058585600706,-1007.0567409190978,-933.6869421635323,5908.946363084346,-1081.1778598250426,-650.4566503335265,6633.7008223586045,-1842.14505129434,-953.402793011167,6190.737680229062,-1891.170327751974,-759.7779846856702,6804.7688736845,-2028.5530534823422,-1022.5864970645679,6391.258216016223,-2053.2871100649045,-328.5264760678989,6331.783696374936,-2141.0253386101394,-686.6017734759198,6001.952529125635,-2252.7483183850663
-640.1328398438764,5089.506808243759,1742.41575813067,-653.3097897113605,5130.321058413843,1850.7034454604768,-642.2065020543027,5165.749519975605,1858.6658500570766,-631.8813604197702,5203.802992169367,1865.8788611245475,-707.4755152284696,5080.141298869725,1839.7740648033289,-733.0786755452431,5072.828682037733,1838.8741097822506,-762.8706191529576,5067.8694822231855,1840.007500703541,-709.7418391322356,5368.202853052967,1883.1568840578432,-906.6034862815969,5183.555841587322,1846.1495718032324,-632.6713639506772,5189.089361121749,1671.2527823165829,-698.113463865869,5117.404155010816,1658.7663324629154,-535.9948321376935,5859.29870891089,1435.1216085614778,-1170.4112854143693,5189.740985018556,1231.7976790790003,-299.26019699731717,6167.5049578463995,756.1912664412525,-1287.1089522747172,5222.810441245063,462.84153116537726,81.85706189690902,5684.31311254124,946.5982054719715,-926.1461202647446,4732.361327142222,664.2088342261029,233.79367961933207,5542.30929113937,1001.0484690083076,-834.870907710594,4559.354116862778,686.7108949588463,223.07465899766942,5516.255740090584,1082.505775423939,-833.7224956319352,4539.60969026519,773.6259796013229,150.8465019647778,5568.298202739489,1071.433104201761,-850.3459891906741,4611.334454624747,764.6086649426743,-613.7211759949939,6063.7823966869755,8.156379992202446,-999.2591519331429,5659.824658488729,-110.98532963538676,-597.2559527818348,6300.215539713347,-977.9329182323413,-932.6037106375509,5890.685635254181,-1058.515595224781,-651.5569534661449,6634.094779390339,-1828.3383498855655,-939.0492572145885,6171.035004176213,-1885.3864019727657,-760.2430744564996,6807.854454994752,-2021.7145962102734,-1011.1482274095733,6372.8858673673885,-2055.0128897313502,-327.226449247555,6313.266403079659,-2117.5993481571127,-654.8719001035275,5946.062479653464,-2223.231806388643
-645.1965772482208,5074.283539122931,1732.3157216227114,-655.006596781622,5105.453164397428,1838.8559355253178,-644.7833150287481,5140.831645857449,1849.646702171281,-636.1528762695394,5175.961316956702,1859.3559954144173,-712.2753176106872,5057.6094417312015,1827.3623631703267,-738.5610449043317,5051.800508671059,1826.8802043803332,-769.9491831785195,5049.431895563841,1828.220089622712,-709.8191977529913,5350.7777785304115,1881.683048885372,-916.2860807050604,5187.531933235629,1837.1378201742211,-640.1397785108907,5191.143188383751,1665.520485968439,-711.0388155033439,5127.483807713601,1644.862118804674,-518.9845496723798,5831.328844294181,1445.394331273336,-1192.3689328533635,5241.925309122619,1250.8903228934175,-316.46441504754046,6142.301021164645,739.8541515613493,-1262.2557853459778,5334.370369393418,488.0402269642296,-13.76587321565197,5570.179403188397,927.3165813240614,-892.6252930586254,4863.150923169275,740.3623992164329,102.77638011429812,5413.479383456812,956.9142145755726,-775.4018794172872,4704.927214678348,766.0081455170819,123.70795567293555,5403.877206944399,1053.4506227394534,-793.2480895744405,4678.459146925691,848.4863325468905,55.814374069334306,5467.519640952432,1046.9347711471376,-814.7674960677633,4741.873846533305,843.5994849490135,-586.8793560359271,6036.521169499951,14.997244658608416,-991.861203673741,5656.901186918963,-101.12231794978219,-596.9756908064575,6308.6815542862505,-966.4255223690562,-938.9105258507346,5892.989945062001,-1053.9246436408782,-652.1401798047502,6652.643862462307,-1820.8554383980547,-936.5921344921269,6166.834615096341,-1896.9337545356816,-762.1868860897462,6829.600798010031,-2017.8187322741246,-1008.1176656323572,6362.711025796535,-2071.256110836165,-329.0253808456508,6315.932316868509,-2104.5164771486757,-639.6860268688947,5926.4200603431245,-2219.0027595796646
-658.8172985176595,5070.970227557854,1718.5046213919443,-665.4028739649573,5097.332711519196,1824.6328506772863,-653.8624855848973,5131.107474690481,1836.49265869677,-642.9374580203084,5164.173290242998,1847.337595201151,-725.605566890401,5053.429303292417,1813.4518448914116,-755.8396404085395,5050.654277254847,1813.8968821622007,-789.6537980955607,5050.096638061368,1815.3116993416425,-707.936567621664,5337.262068536378,1870.6978782300248,-933.8865343646803,5194.177101864513,1823.558104003902,-647.9317585242883,5190.543961081425,1652.672524630387,-727.7539178053746,5136.7426149761695,1628.425169647023,-484.390058496274,5800.137321520657,1442.4340487262766,-1219.8950530520071,5299.152403517129,1254.105139487397,-286.9528619496512,6107.554981381042,698.9423148964413,-1257.385383409116,5431.509671435276,479.6882011768511,-11.242783959499492,5479.8591628872955,895.7332598181042,-913.8804508828472,4945.9631552140345,749.4053422963626,87.28623886675496,5321.946345428292,923.9380181058733,-805.3823343348394,4794.092065911322,793.3334951687805,117.96643386740556,5321.860534079614,1027.7198732164507,-829.4472418502706,4764.204020364788,876.2932451585947,57.701474311985336,5377.239670855905,1017.2999204683993,-838.7413432714651,4819.4629686607805,869.9873052411909,-549.7770333637169,6009.350663377668,7.779543790195112,-978.8599831522928,5668.382226223511,-101.49649162824844,-585.0097655013034,6296.4416203321225,-979.3946323583588,-939.6644894701042,5913.226972544669,-1062.3952754475492,-649.3027650882824,6663.590241654654,-1818.356979008045,-965.5144727389672,6235.456981198116,-1914.0832099234692,-762.847583469445,6846.639589053611,-2010.7806196736603,-1040.7357648791256,6428.256436031476,-2084.438175798922,-329.448571261613,6321.916872249177,-2097.4501243550653,-678.2265779428486,6020.935873812972,-2249.270006350589
-641.9378274509089,5039.526108033654,1698.4587339596808,-641.4647326067953,5064.854782968291,1802.5388376042174,-624.5598006058401,5092.780881835942,1812.7479636090716,-607.007268406916,5121.4926837511985,1822.8021466179976,-707.087030819428,5033.328827079895,1795.7702430551315,-741.6049470422969,5036.701592248661,1798.8109550822107,-777.0954921980792,5039.351028717436,1801.637046388923,-649.2076698477808,5262.638476345713,1852.5736568135715,-900.4354127460958,5149.432983760665,1818.564267637941,-612.5582758904524,5115.610198691855,1636.9662331051447,-698.8445247531562,5073.668704074535,1620.3300456666323,-415.33762492453263,5758.955280853512,1426.166555246711,-1210.1801830170264,5324.361810490283,1259.7066103241884,-224.22320493015178,6055.867354534784,662.2767058363855,-1256.9015278982165,5471.40719873661,473.31487458590146,57.6539492451912,5409.0106287961635,844.0827381939949,-936.6101102571888,4971.396585701078,706.9709004336179,155.90538224210178,5248.691640208158,872.0027104328713,-836.3559247428786,4810.951437235387,752.9095739129053,178.4160393726559,5246.9626741222755,978.2650095020675,-859.976865006967,4781.105769143827,840.4192879586224,124.14927091000003,5291.202528306605,967.8141547066754,-862.6522211244749,4836.307827379334,833.2136773160635,-504.7126974364214,5979.812930205663,-2.6434633286841844,-952.1089758636277,5670.322551410593,-98.67184263981342,-565.6832334097197,6261.797940655002,-995.9594156731404,-912.7519499038899,5890.708859923813,-1056.5619445285856,-636.5472359601788,6628.728268255452,-1820.1923062149697,-979.6268180958897,6291.918756133441,-1909.680492381316,-751.336280326943,6816.619676623214,-2006.119197833605,-1057.0089779737962,6490.889715425464,-2071.436592313946,-323.74342604377074,6281.636264111449,-2092.9381207069387,-714.2860137372907,6087.216572771423,-2260.282094049493
-565.11116422614,4910.105346626997,1644.7095526560788,-553.0258216584704,4933.049736011571,1743.0741544791958,-529.9917164390762,4952.945783259634,1750.8472276122989,-505.87260008800314,4974.6274466981795,1759.8992093718923,-624.8656930181835,4919.197942517005,1743.5425350938797,-659.9669365680434,4929.510702512151,1750.4603311363865,-694.462682507115,4937.158574117288,1756.5548977783606,-517.1415973392947,5098.283925400563,1799.0413563228353,-789.008525369707,5035.030861272806,1788.3772597182901,-524.8716307854809,4957.345954816114,1587.587869655595,-614.0746458291309,4933.099094174048,1583.2818292165218,-306.8604253764915,5671.519856952531,1378.0827296114642,-1134.8507413399261,5276.0901158046545,1253.8735023752624,-150.56973447894006,5999.3669293759995,639.8324530419325,-1244.177488026123,5468.794161613198,485.19006483762985,116.52933091008099,5341.888455223668,719.2001910229856,-916.4405989694325,4979.366058732066,608.8717936788665,206.53370143431377,5182.248435869095,719.3490825563063,-802.1023888577242,4806.632260996472,622.0453904637914,214.79247302983103,5159.45443716914,822.7795326597217,-822.9870327907545,4776.768138459531,708.4672501114997,167.8684907929332,5198.486804313798,822.302227307505,-839.3475911536611,4840.090856084522,709.75292472215,-451.2651154816849,5933.4019245296995,-25.29044982116796,-899.665793537843,5623.181365528351,-109.22136991460896,-555.5119534123075,6258.33041249535,-1004.4449612034527,-842.4439974017043,5757.926497210678,-1054.6073311926227,-630.1183405602437,6600.377355545902,-1838.4794378003023,-891.2916932184731,6120.626481665303,-1911.7998057217872,-741.0820624108052,6782.513864222205,-2021.47062506283,-947.2191309199071,6318.313217376889,-2070.042252707843,-330.66383922742494,6240.155588320461,-2118.089856357418,-627.0692224563963,5835.196630289558,-2220.322997130466
