left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-62.559663085877474,6394.921633909628,155.985099163429,-128.02013237312488,6347.138137521423,96.89419412716428,-163.11772299554787,6308.328873176556,31.379746103116688,-189.06811509575724,6269.558203600682,-26.049966762025385,-220.87054026680696,6229.7022995957905,-61.73664966004743,-46.241325003207855,6345.847786836497,-60.845352631114274,-34.41103834744308,6343.332974249167,-165.01459154058927,-21.872894759008133,6338.572323806604,-226.4385428095652,-10.387157380306844,6333.546072547553,-272.8332097699508,1.3146457799177198,6391.749538416682,-51.83141438976718,42.51621691656363,6396.724272908001,-158.07772419715053,69.86843315860473,6401.830394495697,-225.55608970846725,92.08751339850886,6406.212177701806,-274.5418301372134,28.9941469585305,6441.068515305377,-30.606477673990792,63.842969739879806,6461.019473763007,-130.56612666602257,84.39422542838477,6472.718336014253,-193.98236782011506,99.84928330140394,6480.181458058049,-242.13378370184049,40.18436814488854,6489.517907539954,-2.2947412386518082,72.96509656851732,6525.905998663659,-65.74531250269791,94.15666957566081,6550.297791980902,-108.72708112579485,111.22204668016049,6568.921883346499,-143.7547926101922
-68.630049532185,6419.513016311084,145.9152302586123,-103.32555791267627,6339.186185242366,98.79963032959252,-111.28139325398985,6277.682855920639,40.37605771747224,-117.02949489713751,6225.890943822781,-13.187472984493441,-125.08606308700593,6173.9840128159685,-47.62830860788417,-15.068973546911973,6346.602304862345,-53.693845741980674,10.59865902382489,6334.105490665468,-152.78831073686172,28.211848123398966,6328.122570273402,-213.3295141367098,42.78024496719334,6323.6181481795065,-259.9651486354151,7.050773532065813,6412.987919513494,-53.68512588691962,49.159858485711105,6418.08663724499,-156.06253692231792,75.16924578268733,6422.993058771192,-224.02332077213526,95.34018548271438,6428.286574571638,-275.32504681176505,13.184602192619526,6470.320334122451,-43.353691503428415,46.85815710919682,6482.630278588854,-137.9727208099677,64.0470693497777,6487.257308177765,-198.68911271159465,76.68303057372118,6489.953861199278,-246.75268483787696,7.792899421073157,6516.473273977126,-25.824944384917664,32.38322103251785,6542.612525391233,-92.34640593988743,46.24533361744555,6559.67440895443,-136.6289850921967,56.73297364335222,6571.427725881197,-172.40007380076221
-86.96161757345628,6446.63413356055,129.24409877290537,-65.99856266804196,6347.305977164334,107.21461978933993,-30.782569084274655,6280.778299403957,64.5639847373616,-4.228097377386137,6231.017883873796,20.079035292314924,22.704138756982093,6179.118832003469,-7.40893599614842,21.48469361783247,6380.459997529807,-46.553049223337524,66.58515675978998,6362.616209033162,-133.57789365740058,92.23990522669952,6355.637726323595,-190.42633583984255,110.85896919550666,6351.808495692594,-235.98689337692562,9.900863642854194,6446.352814323895,-62.82592151901256,53.4406917684979,6450.934982928078,-158.37438555273684,78.9221812250859,6451.392230439369,-224.25157152035058,96.60769974046131,6453.098696108166,-276.03025344603145,-10.955078515662157,6492.3110358092335,-67.27694324309223,21.94960581796125,6496.531032254658,-155.45712845888215,38.24079107924015,6490.839016557938,-212.32694710998246,49.50788775192751,6485.7562053271095,-258.8705960782485,-37.70472754862879,6521.748234618323,-61.93444491714462,-23.08878796332166,6532.2210428293565,-129.62887988531705,-16.203068006652295,6535.046573073022,-173.8745587028924,-12.336345807821958,6534.3577882002755,-210.17671315547267
-98.1137344282573,6456.362548971423,119.98601288322149,-25.60061116830043,6372.262568229013,122.13974884912047,47.084640882308264,6326.580466601345,96.36409207984062,102.03529536720136,6294.4851564975925,63.81609731365562,156.1452244939044,6259.0218967516375,46.36452318380705,55.91860285825424,6430.5685200376065,-38.98250843964622,113.88710085947741,6415.124358925122,-114.43045008041972,145.89754729559274,6406.554646005041,-165.77267894942864,167.8549562256305,6400.925909368905,-208.30982866568507,19.601406165327393,6470.029368275131,-69.9237350964594,62.51063666418703,6472.4648584667175,-159.5924409729736,88.24408887538338,6464.612785951768,-220.27080714507832,104.8113753676276,6457.406721454605,-268.9554053099864,-20.275375389148476,6488.715799597393,-85.01506445735629,11.426802099497099,6486.974496126116,-169.36760957047633,30.00942630536936,6472.572208371948,-222.61114282730773,43.276365138817056,6459.16542953404,-266.361179404541,-62.99013923133102,6494.5024105014545,-86.4334235061169,-56.376945569270646,6492.730242789076,-153.1509237851174,-52.19991520082345,6481.709396397813,-195.49738996336762,-50.20958502845457,6468.810574692354,-230.99017947104954
-83.96571468392219,6450.33133107142,129.16228008310858,9.730807071271592,6407.264935115429,141.1920248162825,98.56228774063291,6393.291130947904,124.2875624096493,166.40213721625332,6380.548955581601,101.43284394980803,227.83952559503942,6368.505095279808,91.86646163314869,87.91210709759622,6471.858308441824,-27.83930527021461,146.67681142508025,6464.106086198184,-98.8616317815554,179.91406210521143,6453.789076155661,-145.60857192358554,203.28841845657507,6443.650080705258,-184.4430670605142,44.53081408692899,6478.914199603633,-64.19118465727617,84.87002922039952,6479.044599121389,-151.34946849721672,110.57388908038807,6463.899149102201,-206.09700277471478,127.87871663886547,6447.095774866204,-249.7045795116696,-1.1936064598716374,6473.616527170304,-81.74345684840267,29.37029228873343,6468.985696607188,-165.29520525765582,50.96737744882701,6450.936652510712,-215.58222155269482,68.42192987746628,6431.503781015665,-256.0257476570593,-50.03099437286518,6462.948339129585,-83.1031994866211,-46.402226741203854,6457.698916806325,-148.5206100974228,-40.833030321727435,6440.386818706645,-188.35496871911855,-35.844821023750555,6421.189635793895,-221.88660715252
-55.381119476329246,6447.786679801165,147.46121108691747,34.438851700137626,6441.80458788252,157.22959639797935,123.30584451570121,6449.490699794226,140.70656237987848,192.16223966551178,6445.756450120344,121.8245314118597,248.50199673154594,6450.625348107765,115.87521902949517,113.43096684539185,6497.095611339104,-16.429080070012922,167.34690047553474,6496.8547807981195,-88.33761196219682,198.42968584897196,6485.758751023412,-133.10559499660357,221.7457435024098,6471.31032763475,-169.78191356705653,72.8612771688699,6486.970375077792,-51.26177153619629,111.58060227814184,6486.571863955362,-138.18788095537093,136.9307803663459,6469.320633985011,-189.55801166788825,155.92210618098622,6447.7068488632,-229.6798279439412,28.051910010247788,6473.136296155782,-66.7552877755628,58.653460351527215,6467.738128655362,-150.51734139226556,81.9380452769245,6450.00210638344,-198.65614888008218,103.08093168124756,6427.8563915636105,-236.43749073490017,-21.04541433182947,6457.867098940525,-65.44690017962488,-15.644223114292782,6453.4042655742505,-130.5421218527327,-7.475231373069777,6436.243224338919,-168.9781897021706,1.570058440167866,6416.122278830154,-200.9311507387368
-37.34147294795121,6456.503144556292,157.03277821228843,45.561577219027996,6465.101699773337,163.05941357169246,131.87147564812383,6478.3381578362705,144.28085774343867,199.36874902915218,6474.131373854622,124.44383551858601,251.65834580991873,6484.5765686550685,119.36106875374742,124.7566433224877,6511.9283565515625,-12.1006489229924,176.31136072341485,6515.740493318399,-84.89522709231342,205.65230079036306,6505.015613722337,-129.85194294126083,228.45316020230817,6488.8526666764565,-166.70983477839934,86.06137623435541,6500.584313858208,-45.259066588106776,125.5671987396619,6501.675620710052,-132.47713110599446,150.93394426272638,6486.65943401661,-183.96475294870254,171.10815434832264,6465.557353261436,-223.8471369151952,41.69041165943594,6488.370599129487,-59.27342878736986,73.33220733180161,6483.265210521497,-143.30144393443177,97.13920376571515,6466.820712054611,-190.66743211500656,119.95212522270675,6444.30102636099,-227.37616474471778,-7.129004958386936,6473.953085774085,-56.40455778626726,1.0489435976370998,6469.195432211306,-121.98714177548348,10.799149351676034,6453.516358297316,-160.65108667695145,21.89680040453054,6434.0422275629635,-192.4862506028739
-35.189515261262635,6466.436531507285,154.8796668237331,47.942409572079534,6472.85283004286,160.8294950086302,134.70410776620187,6483.556387788228,141.05186367728646,202.27239406237425,6476.874377917311,118.98917444919795,255.3035129078146,6486.191613993653,113.98525085232542,125.13028516092918,6518.758512004487,-14.549794860876474,177.83767743992092,6523.091500345224,-86.73106487532327,207.09383892741462,6512.6842075917075,-132.31179002824794,229.4802857328756,6496.470729355633,-170.14378412276594,85.3708377593563,6509.851268960186,-48.116769992982285,126.45593538893677,6512.0941243594125,-135.68099510128877,152.20381984268823,6499.040134978389,-188.60952317683717,172.39895145964294,6479.39213949423,-229.65330965494732,40.08728436697976,6499.2622082947855,-62.25033305106836,72.57261408325255,6494.263945364808,-146.78965057854631,96.47629457235232,6478.02182809095,-194.59450538347392,119.2283646355514,6455.34833334425,-231.50387493368765,-9.246126991296022,6485.2324829269455,-59.288742357037535,-0.38346840958676653,6479.137602287994,-125.3259212481129,9.651129365188174,6463.804656475912,-164.78335155070246,20.84297993637329,6444.281623112597,-197.29949429878178
-32.94513746639695,6471.350276089741,151.64652501871547,52.905889972617736,6473.222514700642,158.85573079043797,141.02813904613888,6481.33897870777,138.81323731625488,209.04494123559874,6473.54329205105,115.97710211584078,263.75174926363843,6480.8306524219415,111.06903405311367,128.8392647142798,6519.393021603701,-17.076140299008866,182.71521432123853,6521.722843616261,-88.68271403786459,212.2978918123372,6510.505554547759,-133.99308049060642,234.52133123715848,6493.783671289518,-171.759863754305,88.1221202982605,6509.803894147341,-50.98910415049972,129.4393479656928,6510.265955439534,-138.7638066402318,155.23052053598758,6495.8893221367925,-191.8571837753816,174.87713212464388,6475.172560186687,-232.93349159373287,42.42817570480302,6498.387767102042,-65.23020305431152,74.80575507278805,6491.739595329146,-150.09286655362038,98.408364692892,6473.943804221849,-198.15008642249109,120.47577890170005,6449.906068523143,-235.30947979977796,-7.271871291310344,6484.345504393257,-62.516893879916324,0.7466108760087289,6477.065427304546,-128.28797597083857,10.434302075794513,6461.08396131269,-167.70770801764814,21.25113620209494,6440.672303053813,-200.3647304607794
-19.757817101799557,6479.301613431593,149.91331628940148,66.53455651045752,6481.138637269577,156.60671641872645,154.79767266720586,6488.061523986571,135.6156402026661,222.96175103354406,6478.874749246096,113.1426050062783,278.1827853949112,6485.1069851552775,108.35059927247055,142.75166172398553,6523.3989922546425,-21.046949606726486,195.81554462277225,6522.325126580592,-92.85831351576648,225.06505134867786,6509.488734652622,-137.24418179932923,247.25032425315226,6491.637150593852,-174.0111871505489,101.90526602393348,6511.959393822364,-53.97254211152745,141.6830399413257,6507.856585735398,-141.43936600966134,166.81301434086092,6489.979771395844,-193.07264835299426,186.08864406770266,6466.538450637374,-232.7518083611157,56.30566812213728,6499.869704854315,-67.44420057336629,87.4920201632312,6489.5733248431025,-151.85509746827893,110.29132168033951,6469.089602564642,-198.97285378296317,131.84812477733524,6443.084233456437,-235.73474672034294,6.619082660397551,6486.618969960799,-64.48270401151053,14.1426863403018,6477.489280996238,-129.28051214261276,23.33058789968269,6460.10345227708,-167.46114862276139,34.01762258585215,6438.516705197165,-199.33193149861333
1.7729669911180075,6500.0626811776665,140.7572971824263,87.7440296340395,6504.75673160531,145.66340583820548,175.06785831711989,6510.685727264719,123.66658515876124,243.20305228732965,6499.167439708319,101.09187631988182,298.8305206393994,6504.9828356074,95.95542285207515,163.50547964864208,6541.530319043231,-34.26585449057989,214.81451426579616,6536.665930477052,-106.44698379540289,243.36902042332358,6522.146446106736,-150.32565360145927,265.48768969717685,6503.493839887086,-186.39714935827672,122.14923613735178,6529.272885904821,-66.03113303297971,159.88936838908725,6519.975037649184,-152.66614099932852,184.1930749568492,6498.7094946620855,-202.5365840735945,203.3285269234426,6473.131735208911,-240.6136677447974,76.23366648351836,6517.275406405894,-78.45150211164945,105.60277511858108,6502.792145021302,-161.84882950027512,127.60868100309858,6479.793138413867,-207.25534858090742,148.93341930389656,6452.601795369759,-243.14245129274948,26.525319056161056,6504.511476085373,-74.66021989675615,34.088014358296974,6492.652114997376,-138.418468797522,42.88763774319833,6473.373561441358,-174.82129419485832,53.54780166248934,6450.795790515054,-205.51625687854835
34.54114310804144,6533.474120481774,125.9480825829408,121.74045458819984,6540.235693626108,130.7075718108356,207.94659658780105,6545.539747090004,109.58547197594174,275.57685543662006,6532.83180063592,86.57256719667586,331.8331713962809,6538.787235636249,80.33302538918875,196.922346400013,6574.0157376531515,-49.86335605220297,247.8235930916759,6565.090573211148,-121.58790991530077,276.30635491410163,6548.563905783567,-165.40012105969734,298.6039548366711,6528.969080552527,-201.22293272818928,155.09770721258798,6561.037464344463,-81.6028799927588,192.40760937624773,6547.123528440605,-166.85526785281607,216.76600155838,6522.977582416516,-215.37007517488988,235.93605456430964,6495.932518958397,-252.2573885507266,108.77655672743474,6548.5742838743845,-93.76157414591232,137.4746044529189,6530.34083584698,-175.67366589046782,159.5730335330484,6505.5447900667705,-219.4332886607592,180.8853861509141,6477.841978822687,-254.2178804759407,58.913882316213645,6535.089873394116,-89.47515838892392,66.71231327869417,6521.094864561196,-152.48283167559237,75.73269067647547,6500.161329499593,-187.25618026488195,86.59995884791591,6476.746121652586,-216.74978694566917
92.05573977431075,6568.248087997693,123.96551625311926,180.84009236793315,6574.989776541617,131.36704718685357,266.7505511125745,6580.5213475846795,113.35506689741385,333.6551431122388,6568.299429800038,91.41695407511897,389.9144914581489,6574.523519720459,84.36362390994715,259.17679401699905,6606.4837194082675,-46.81478037075649,312.22947483491436,6592.68197398398,-116.52713646499502,341.69661585434807,6573.329036591488,-159.51790726670518,364.82081640988713,6551.383386416629,-194.49596833756704,218.22854751130404,6592.137383004504,-79.42681605345962,258.0023040641235,6573.366282692894,-162.44564427124652,283.70546824994904,6546.000049352792,-209.46823017428486,303.442547622993,6516.76038300928,-245.08775518229172,172.14843760476649,6578.824242194095,-92.52646921434419,203.23243248014498,6556.4610715300905,-172.16786348477754,226.62511424887364,6529.789935614944,-214.52530310430288,248.49576366521447,6500.757412066371,-247.88022612271098,122.04013492256072,6564.661043137469,-89.11215408714268,131.25486906232223,6549.335065952379,-151.3871964944625,141.4841778966628,6527.182713129677,-184.78427388797542,153.36694569805994,6502.456951318578,-212.75716355319503
170.8823212533277,6584.194783919493,140.05095584615032,259.45143376020263,6590.143043344393,150.47639979923287,346.43546042373634,6595.633878443563,135.40049119656575,413.68580384800487,6583.051027020978,116.6442334263981,469.5991633531835,6588.685109792569,110.79253673799812,344.8012539100474,6614.330472689413,-24.76016595057707,401.1465159841839,6595.514463156221,-91.6033089400765,431.9156170687828,6573.435253223352,-132.62907820898704,456.22405548807376,6548.242816995053,-165.78876613971357,305.27710408263977,6598.6882277690165,-58.0606408665337,348.9298364006541,6573.974503880562,-138.6969477214763,376.28618161475856,6543.098421893047,-183.62766647917766,397.1899432545691,6510.575054165173,-217.24530728645536,259.6085511597237,6585.339250664262,-72.4482386418962,295.0025698529625,6557.767969189222,-149.86292221775173,320.11312660213224,6528.482911877971,-190.85406366415316,343.4336313870455,6496.60571913546,-222.28800603086202,209.0890375940732,6571.783552492906,-70.6007798446987,221.3543577981819,6553.91301226153,-132.14960085355787,233.1204436235367,6530.186966203401,-164.29131363178035,246.71911837536598,6503.11759336323,-190.1143908486192
237.1748773172161,6568.765505932476,151.4834312263059,323.7792809410729,6573.80823846167,163.31222361288047,412.2986125443151,6577.52349802808,149.14866009931862,481.33631246161866,6563.260414060597,133.8622118204972,537.5933240558547,6568.007447776895,131.04082689643295,415.39000394272733,6585.4476725676195,-12.19688706103653,473.53370545269075,6564.3539022721625,-77.4151711453076,504.83535340852677,6541.00846198547,-116.77004090510198,529.7114581507976,6513.59292895908,-148.2034971469352,375.9515311700365,6569.0839639537135,-45.96264387611595,421.80925297607325,6539.808261691074,-125.64556516657862,449.6869892266162,6506.500657049901,-168.62245903693713,471.4415383598895,6470.842249979796,-199.90691187115982,330.015756762639,6556.306972267058,-61.076403831673446,367.89222914719386,6524.759218238434,-137.81714284032756,393.89105505140407,6493.062971329107,-177.5570637610664,418.7498833459249,6457.823122462997,-206.8828891328151,279.08320122255344,6544.129592536622,-59.87444107882547,294.0740919339821,6522.155181130351,-121.17369753822128,306.3585618244182,6495.907590256251,-152.34059752584358,321.05262036974614,6465.665953035806,-175.9427371627741
271.1669406274279,6547.078285335239,151.46150816301179,355.30407712762224,6548.494930924182,165.833728054047,444.17867793398216,6549.058883842893,153.53810691572843,514.7104855464107,6535.521970408158,140.9238663566253,571.4897408384104,6540.3617669551295,140.88429658789155,452.3122674212681,6553.075131072959,-9.669462106994446,510.9139306726024,6534.750882302655,-74.75584702745145,542.0886022768715,6510.678169559171,-113.89549313078605,566.2908970030298,6482.152076136068,-144.76177931819495,412.6183167687419,6537.56290899785,-45.17869214945458,459.17545857462756,6509.966059495065,-124.6047595388596,486.64111299892784,6476.036183098213,-166.83505433322384,508.0334154800512,6438.513425128789,-197.10024026179005,366.4977481631226,6525.587261191039,-61.652072213895295,404.49535704120336,6495.557727408363,-138.29970858014698,430.26154670016837,6463.086922680688,-177.1615618928478,455.0504279383473,6425.388253383206,-205.14021073169,315.4715386075174,6515.18957358863,-61.29962721994811,331.55175092966977,6491.589766257157,-122.48816238495644,343.262945281417,6462.779861903145,-153.19732997827816,357.3836928931951,6429.77382580476,-175.69027007748937
315.50471246329846,6572.597302171122,189.272741636171,396.94508340156585,6564.061834829594,211.25621883057278,484.91825579640965,6560.576048207928,207.19582028395425,554.8342193337556,6550.530801987924,198.80931195630438,610.7130555972933,6553.557828262651,201.08821827856687,507.12432150166444,6578.752378553826,48.490328873312855,569.0461410097945,6565.364745676112,-14.249112932354578,601.0207285382578,6538.726717513719,-53.28279492453665,624.082265864994,6508.17099025081,-84.23952081297939,470.5567128639104,6568.9474132901905,9.181387655712596,521.8266898262046,6548.8144649953765,-66.94925309379414,550.5234071768534,6514.465051020654,-109.23973301347533,571.4234198987192,6475.95576091175,-140.7111720254136,426.28716083311025,6560.360509403741,-11.738989581591277,467.72059774818575,6537.623400519469,-85.5640542361143,493.80699783147446,6505.702509576891,-123.80114030251616,516.8365986079053,6467.271897942817,-151.9379905888024,375.45834561786097,6553.8080363651625,-16.57188226147923,394.0368725836218,6535.240483571555,-76.40353957047923,406.1684708279691,6506.200641553622,-106.99678616514477,419.1585488742382,6473.091289262695,-129.99767445300782
430.4621122252108,6657.437648573382,322.38153508390224,507.5638927801158,6631.951440292164,354.35053888387455,594.3990085901029,6619.707764154085,364.5309424742393,661.6715451520555,6607.437149136198,364.3680398009592,714.8239402344707,6600.347200519723,370.7494540693042,644.9224243458877,6667.28310384128,225.71113567633108,716.4915128783391,6653.975839031849,171.1463926697108,751.5787951098124,6623.760791495403,134.08893903730038,774.9378033452138,6590.714498928008,103.52951391183805,616.5128589018832,6671.309914085251,182.66729575311268,681.3048822417333,6655.72706279019,114.67925124146261,715.3135960603114,6619.567913181514,72.92309600524102,738.2455876203431,6580.4896097566125,39.41391678237324,577.0881440953951,6672.279968536168,154.51528250467865,630.6114521525465,6656.564014354745,87.26868453975243,660.0835849547705,6625.002539561135,49.633819920831804,682.6399765065103,6587.942576316299,20.153699320400463,527.0096911195742,6673.717122399535,138.94750565469096,553.7795384381071,6665.090794444847,82.39873295997744,569.4790532438983,6639.942871309329,51.71277556736259,583.3475708033991,6611.021907287602,27.11996290101534
589.8686206116862,6733.973997395063,536.8371304076315,657.2712931924597,6687.269502695265,573.1253177153385,740.2912332095777,6655.183351976684,595.6348252485247,803.0548028342857,6626.974871140686,605.1157449577704,851.6305634873768,6600.334739404686,617.0467580637301,826.8130081471589,6726.281051649499,494.63369110082533,910.9763598731706,6704.946712112893,453.2276540160431,950.7147458263624,6674.26916759678,419.23740063197346,976.7930860855762,6642.944004212635,389.14093201668993,810.0273644929846,6750.432277352315,451.46798108476986,892.8970556252088,6730.523350301806,394.8407364689754,934.8076770623624,6693.283256533872,354.3887304198163,962.7096738636784,6655.55593698144,319.4561778360387,778.6689510075813,6766.734029936475,417.57441413106454,849.4141525431357,6752.282168565376,359.2520308957369,885.3136255830113,6720.827311982261,322.01075254496425,911.1098309618434,6686.671588738125,290.4307233784331,732.2325064221944,6779.99327977829,390.9531097904193,771.9567047227354,6779.415656117909,339.92088296348606,793.8106527022537,6760.429394146932,308.6628316045531,811.3282977993365,6737.794301621367,281.78936099783954
677.2546018581129,6719.968839470418,758.3373533870098,724.9894274846184,6651.885476740657,790.6289466330584,794.3035107642792,6590.3003697748845,817.9744796998915,848.2398562103839,6537.43211275413,833.5989080607626,888.2340477249517,6489.444782128447,848.367837892556,911.5702895734398,6657.104004344906,767.942185060607,1001.2894089535891,6623.401454191493,742.9401487881365,1044.26263490589,6595.3640678543925,711.6345777755189,1073.917150255795,6571.355769454335,681.1175985629435,909.5117215554944,6698.969035369051,730.0100262803813,1002.6700673975074,6670.784548994463,689.7425365384087,1049.702425000842,6635.805130133638,651.2508023145665,1081.7297264969852,6602.1017003029565,614.7820084548532,891.0410088770383,6730.111296388269,695.7645489699844,973.4503036296697,6711.426473023825,651.3546111090984,1014.6039262569775,6680.4301752669235,615.0960723385333,1044.6241790467463,6647.975768861007,580.5327343910337,855.3539726693493,6755.613981647276,663.5050507001331,906.8130557295481,6755.271045901639,623.2866722652789,934.2323382246437,6739.231561953474,592.0499459829409,955.4345386464557,6719.198284601867,562.54181157026
618.8205388780565,6602.811990785701,931.2916784238599,637.5131044071277,6516.389224550317,957.7502411441847,679.1833055143379,6429.3453478417205,986.7437379869708,717.132348063701,6357.1235367825175,1005.1449590361716,742.3612443736613,6294.3504373838805,1018.6878062523604,812.4944911631519,6465.323325312063,993.1732287788079,892.3361622724221,6420.089953527988,989.7535985391352,934.3040673327578,6390.992145471448,963.8445063076206,965.7183526449558,6371.425349679035,934.496703380193,829.3741967082343,6512.660192103334,964.9753218314864,915.8784101500744,6478.181777275,952.2279769626721,961.2877821902972,6444.7701797690115,919.290637595315,992.9271708614395,6413.184577722168,881.8229322915575,829.673693061822,6551.110942077723,935.2220056398211,910.4491368776287,6524.170760331871,916.034069873432,951.1683951014606,6491.533631318686,884.8530761213605,981.2667289742496,6455.905984196327,848.5130768201258,813.4849485349391,6584.914313145759,902.0377144807605,870.4504425106741,6575.774703582101,882.089093675126,900.0852049623702,6555.404460076974,855.0851012829269,921.8565989413233,6530.843184049768,825.0286151714652
475.41501420392024,6439.649978439247,1051.9003937154885,464.5743296950455,6339.806614289665,1076.5217465844596,471.9498737730064,6244.487983568405,1110.7609409767324,488.8410924468996,6166.249724490144,1132.9884759332826,495.8796846436941,6097.44399664483,1145.551971835296,603.7315663063838,6247.7694100411645,1169.990273414954,660.0615610058532,6194.893763271469,1193.835328283547,696.4002338592468,6157.358717716484,1181.4146445457843,726.6610446751647,6130.043653523617,1160.2184315696816,640.2171399084373,6287.176403717894,1153.9860852415284,706.0484975211651,6246.317551512198,1178.2376316147838,744.6218064430601,6206.704160823546,1158.6740926682803,772.6661105544209,6169.275541441554,1126.3239321802432,660.9953202996944,6324.540877095876,1130.3330378456737,727.8791800978887,6285.944846453398,1146.127272940519,762.8907171028372,6245.887412684383,1127.5753795456535,788.7812699435427,6201.789025043834,1096.379854664928,667.9333077899281,6361.210608216304,1097.0275929523477,722.8699020619541,6338.771089834053,1104.4704488421833,751.415032943179,6308.734319651878,1088.429075063843,771.3939575949664,6275.41153271662,1063.8896763839334
365.5497968647702,6302.136721568086,1143.7864291078922,333.5469653237532,6196.599871942943,1168.1951218202,312.9752201146216,6108.162081951861,1209.9457415544946,310.46697821472105,6033.813390922012,1237.8985079281924,302.2166019563961,5965.970913602489,1252.9085112660068,427.79810387209864,6098.303120040902,1309.7567516347253,457.6893681280176,6043.492207255308,1359.347168398766,485.4044281019393,5996.986589445492,1367.3008584624984,511.95866429299605,5954.304395501092,1362.6351603889161,476.51230647358113,6125.699746767468,1306.1720432102172,518.547336944163,6076.676150899966,1362.7170983975377,549.0843391469098,6025.424681927365,1363.4735213940353,573.8744824265794,5976.603152838112,1347.0834053754595,511.9663336588869,6158.858786388513,1288.5575897887643,559.1007280347228,6110.21846358164,1336.07400168804,587.1192581922845,6059.20830709374,1335.8510011630751,609.1015603864378,6005.908329868466,1319.987814059259,537.221933160108,6195.652971699381,1256.0644732044984,583.2653962392861,6163.974436143428,1288.4068162226888,609.0831322654324,6124.864201500306,1287.0988312762076,628.1781432916226,6083.724781515975,1274.664135680686
337.25176158452905,6229.840556314969,1226.163671752644,291.8504893378122,6128.773750867378,1247.599850845179,254.72537123477116,6049.949902426822,1293.1956113393428,238.9432700219516,5982.244270018127,1325.0858139657857,221.16531905639965,5920.043245765687,1343.557359186069,343.8937547891568,6046.184755800094,1419.0587169428786,353.68221492074196,5994.01275465516,1484.0727177748183,371.51181381189417,5946.289745939482,1510.5910372810642,391.9088066382768,5894.853053709555,1524.553785981331,394.6282793277405,6066.765179520992,1425.9246633300418,417.7219403949215,6013.107479160275,1498.825288095995,440.3599309535927,5956.153907145744,1520.001247338494,462.1383248027879,5900.549539964939,1525.9376096067524,436.329319354681,6097.109276907525,1414.3840122111167,463.97727621074546,6047.163396385762,1479.8044165712238,485.49702821662135,5989.727212184278,1497.0707522538096,505.2901821812069,5931.814196471519,1501.3997861162075,471.65077147286047,6134.327971529632,1386.0549311535403,504.27758086250134,6103.546807657135,1434.0146136556682,526.3163797475721,6060.185885042227,1445.3680959023595,545.6552020820856,6014.09509487474,1446.637367947501
354.4053104270249,6209.795501262701,1285.2843220126729,298.30464165295484,6120.2194426183105,1302.6793327806802,251.8730931656156,6047.216839959731,1347.9670160759995,228.4475630553182,5985.477305841501,1380.410126270663,205.12581780889602,5930.367548067245,1400.4603255253905,318.344271779252,6055.543871148279,1488.3619550493215,316.76409202685693,6006.3045325888825,1558.1850152588331,325.7549074415579,5963.48786359654,1594.9244388373072,338.71300758280717,5914.984211833674,1621.5918851055687,366.93288113304243,6075.085176666956,1501.7112038402686,378.2542174194432,6024.094599545676,1578.9521384811087,393.3399297453899,5972.284273518107,1614.2433275043118,410.5243679747641,5919.426395395158,1638.1636193636302,410.49912895952394,6104.047438299736,1495.023786734141,423.91857980113315,6060.946300420039,1566.9931481347103,439.0991880729599,6005.912015145224,1596.089320126863,455.7599648847235,5949.046888997045,1616.0957223243333,450.5594684885534,6141.691267966156,1472.0779592298177,470.9227330526157,6119.503227905527,1527.8397788814573,488.4271510228331,6077.030066400268,1547.0696889486624,506.5551405402476,6028.430518709003,1558.0786467870075
